image_id,true_label,pred_label,correct,confidence,entropy,degradation
4260,8,8,1,0.8479772210121155,0.6403759717941284,blur
4261,9,0,0,0.7963716387748718,0.809781014919281,blur
4262,4,4,1,0.8119796514511108,0.7246558666229248,blur
4263,6,6,1,0.7108809351921082,0.922930896282196,blur
4264,2,2,1,0.5653688907623291,1.2255706787109375,blur
4265,6,2,0,0.5156997442245483,1.3227256536483765,blur
4266,3,2,0,0.5868192315101624,1.2095599174499512,blur
4267,7,3,0,0.2752656042575836,1.9031705856323242,blur
4268,4,4,1,0.818818986415863,0.6633658409118652,blur
4269,0,0,1,0.5009914636611938,1.253740668296814,blur
4270,0,0,1,0.983637273311615,0.10167533159255981,blur
4271,1,1,1,0.9451308250427246,0.28880637884140015,blur
4272,7,7,1,0.9148958921432495,0.37566816806793213,blur
4273,5,5,1,0.39613085985183716,1.255053997039795,blur
4274,1,3,0,0.35230836272239685,1.7611347436904907,blur
4275,5,2,0,0.5794855952262878,1.034096598625183,blur
4276,9,3,0,0.7260650396347046,1.0277228355407715,blur
4277,3,3,1,0.7323943972587585,0.9403871297836304,blur
4278,1,1,1,0.9999393224716187,0.0007547881687059999,blur
4279,6,2,0,0.8616141080856323,0.584792971611023,blur
4280,8,3,0,0.4834745228290558,1.2994558811187744,blur
4281,7,7,1,0.748100757598877,0.962317943572998,blur
4282,3,2,0,0.5315685868263245,1.3681209087371826,blur
4283,6,2,0,0.620801568031311,1.0344785451889038,blur
4284,9,9,1,0.9919067621231079,0.0506715327501297,blur
4285,1,1,1,0.5924344062805176,1.0281178951263428,blur
4286,2,0,0,0.7579073309898376,0.5949851870536804,blur
4287,0,0,1,0.730548620223999,0.7932392954826355,blur
4288,1,3,0,0.5292364358901978,1.34226655960083,blur
4289,7,7,1,0.46245142817497253,1.3926281929016113,blur
4290,2,2,1,0.8707436919212341,0.6364777684211731,blur
4291,6,6,1,0.4400613605976105,1.5718060731887817,blur
4292,1,1,1,0.995525062084198,0.03266123682260513,blur
4293,9,5,0,0.42428550124168396,1.2198511362075806,blur
4294,0,0,1,0.5627768635749817,1.1027480363845825,blur
4295,0,0,1,0.8277856111526489,0.5428550243377686,blur
4296,8,8,1,0.5041248798370361,1.12741219997406,blur
4297,9,9,1,0.6492929458618164,1.2254763841629028,blur
4298,9,3,0,0.5566805601119995,1.3433873653411865,blur
4299,2,4,0,0.28488683700561523,1.7030738592147827,blur
4300,8,8,1,0.8594882488250732,0.4684259593486786,blur
4301,6,4,0,0.7321015000343323,0.9142321348190308,blur
4302,2,2,1,0.7806664109230042,0.7577915787696838,blur
4303,5,3,0,0.6395605802536011,1.0961543321609497,blur
4304,6,2,0,0.6479625701904297,0.9614289999008179,blur
4305,0,0,1,0.7201176881790161,0.9653401970863342,blur
4306,3,3,1,0.37790223956108093,1.5464015007019043,blur
4307,3,2,0,0.7504523992538452,0.8284915089607239,blur
4308,0,0,1,0.9455241560935974,0.29166561365127563,blur
4309,7,3,0,0.3824627697467804,1.4564040899276733,blur
4310,4,4,1,0.7506852149963379,0.8924912214279175,blur
4311,7,7,1,0.998237133026123,0.013784103095531464,blur
4312,5,5,1,0.5616673827171326,0.9034402370452881,blur
4313,0,4,0,0.559506356716156,1.2419102191925049,blur
4314,1,1,1,0.9982611536979675,0.015173808671534061,blur
4315,6,2,0,0.4172196388244629,1.816818356513977,blur
4316,8,8,1,0.9558546543121338,0.2412264198064804,blur
4317,8,8,1,0.794963538646698,0.6566244959831238,blur
4318,1,1,1,0.9479257464408875,0.2901625633239746,blur
4319,2,2,1,0.9237051606178284,0.38311225175857544,blur
4320,1,0,0,0.7684870362281799,0.918047308921814,blur
4321,5,5,1,0.5488405227661133,1.1945436000823975,blur
4322,4,4,1,0.9869459271430969,0.07264518737792969,blur
4323,5,5,1,0.9989296793937683,0.01006997935473919,blur
4324,9,7,0,0.4342571496963501,1.5838861465454102,blur
4325,6,2,0,0.7015712857246399,0.7419006824493408,blur
4326,7,7,1,0.9966714382171631,0.0277424156665802,blur
4327,1,1,1,0.9962854385375977,0.03026903048157692,blur
4328,0,0,1,0.920205295085907,0.3792651891708374,blur
4329,6,4,0,0.37910473346710205,1.5311795473098755,blur
4330,9,9,1,0.6722279787063599,1.1244711875915527,blur
4331,2,4,0,0.6335694193840027,0.805509626865387,blur
4332,7,2,0,0.9379013776779175,0.29411715269088745,blur
4333,7,7,1,0.8860946893692017,0.5062015056610107,blur
4334,3,3,1,0.46431857347488403,1.3939801454544067,blur
4335,9,3,0,0.722391664981842,1.1162936687469482,blur
4336,9,9,1,0.9611781239509583,0.21262933313846588,blur
4337,1,8,0,0.37370917201042175,1.7088121175765991,blur
4338,9,9,1,0.43074309825897217,1.5899631977081299,blur
4339,7,7,1,0.9578415751457214,0.1924346685409546,blur
4340,0,0,1,0.9600549936294556,0.19242428243160248,blur
4341,1,1,1,0.7272849678993225,1.018996238708496,blur
4342,3,3,1,0.9371151924133301,0.2957773208618164,blur
4343,5,5,1,0.46287980675697327,1.216109275817871,blur
4344,4,4,1,0.9871314167976379,0.08200407028198242,blur
4345,6,2,0,0.7030807137489319,0.8263400793075562,blur
4346,3,5,0,0.5060285925865173,1.1997381448745728,blur
4347,8,0,0,0.614989697933197,1.239723801612854,blur
4348,8,0,0,0.5627359747886658,1.4753329753875732,blur
4349,0,0,1,0.8340126276016235,0.7146292924880981,blur
4350,4,4,1,0.7053406834602356,1.0469881296157837,blur
4351,8,0,0,0.8546627163887024,0.5660684704780579,blur
4352,3,5,0,0.3531445264816284,1.257615089416504,blur
4353,6,4,0,0.56854647397995,1.218529224395752,blur
4354,7,7,1,0.8025189638137817,0.7445400357246399,blur
4355,0,2,0,0.604831337928772,1.3148791790008545,blur
4356,0,0,1,0.4965623915195465,0.7773898839950562,blur
4357,4,4,1,0.8090243339538574,0.7386986017227173,blur
4358,5,3,0,0.48600322008132935,1.2960214614868164,blur
4359,2,2,1,0.9759281277656555,0.13364601135253906,blur
4360,6,6,1,0.796413004398346,0.7854828834533691,blur
4361,8,8,1,0.926910936832428,0.3793734014034271,blur
4362,4,4,1,0.9229716658592224,0.40759503841400146,blur
4363,9,9,1,0.7271344065666199,1.0054811239242554,blur
4364,9,9,1,0.9661574363708496,0.1928526759147644,blur
4365,9,9,1,0.8699552416801453,0.47033074498176575,blur
4366,2,2,1,0.629275381565094,1.248673677444458,blur
4367,0,0,1,0.8688796162605286,0.5496416687965393,blur
4368,4,3,0,0.297647088766098,1.807717204093933,blur
4369,2,7,0,0.38327619433403015,1.4378511905670166,blur
4370,8,8,1,0.8611629605293274,0.60895836353302,blur
4371,1,1,1,0.9399923086166382,0.3100345730781555,blur
4372,1,1,1,0.9900840520858765,0.06440775841474533,blur
4373,0,0,1,0.9867978692054749,0.08722449839115143,blur
4374,0,0,1,0.9249252080917358,0.299059122800827,blur
4375,3,3,1,0.5015637278556824,1.206249713897705,blur
4376,7,4,0,0.39866968989372253,1.3012170791625977,blur
4377,4,4,1,0.9746258854866028,0.14886385202407837,blur
4378,1,0,0,0.7365384697914124,0.9579589366912842,blur
4379,1,1,1,0.9979487061500549,0.016373038291931152,blur
4380,9,9,1,0.715350329875946,1.0953800678253174,blur
4381,7,4,0,0.5536319017410278,1.1133289337158203,blur
4382,7,4,0,0.7804466485977173,0.6289316415786743,blur
4383,4,4,1,0.9619972109794617,0.1806708574295044,blur
4384,6,8,0,0.8730491399765015,0.4863601624965668,blur
4385,8,0,0,0.6683629751205444,1.0034351348876953,blur
4386,6,2,0,0.5047889947891235,1.232391119003296,blur
4387,0,0,1,0.740602433681488,0.6822531819343567,blur
4388,2,2,1,0.9576084613800049,0.22444823384284973,blur
4389,8,0,0,0.35975706577301025,1.585996389389038,blur
4390,5,5,1,0.9779236912727356,0.11964727938175201,blur
4391,3,0,0,0.45813998579978943,1.5130348205566406,blur
4392,5,5,1,0.9741255044937134,0.150769904255867,blur
4393,3,3,1,0.8152683973312378,0.6211928129196167,blur
4394,5,5,1,0.9981558918952942,0.015140652656555176,blur
4395,7,7,1,0.9994389414787292,0.005244256928563118,blur
4396,9,9,1,0.41468721628189087,1.5165945291519165,blur
4397,8,0,0,0.4959603548049927,1.3278565406799316,blur
4398,4,2,0,0.7154183983802795,0.7105640172958374,blur
4399,4,4,1,0.9264497756958008,0.3395105004310608,blur
4400,3,8,0,0.5024672150611877,1.5130672454833984,blur
4401,1,1,1,0.6392139196395874,1.022519588470459,blur
4402,4,4,1,0.902654767036438,0.4733787477016449,blur
4403,8,8,1,0.6286562085151672,1.103839635848999,blur
4404,3,4,0,0.9533714056015015,0.26553744077682495,blur
4405,6,2,0,0.6878772377967834,0.7316123247146606,blur
4406,5,5,1,0.6925950646400452,0.9138445854187012,blur
4407,3,3,1,0.7929937839508057,0.5967367887496948,blur
4408,0,2,0,0.4651232361793518,1.324874758720398,blur
4409,8,2,0,0.611357569694519,1.2755664587020874,blur
4410,9,5,0,0.32018736004829407,1.6394248008728027,blur
4411,5,5,1,0.5154603123664856,1.1341943740844727,blur
4412,7,7,1,0.9050717949867249,0.4285750091075897,blur
4413,6,6,1,0.5578373074531555,1.3702526092529297,blur
4414,2,2,1,0.7145898938179016,1.037113904953003,blur
4415,0,0,1,0.9480900764465332,0.28597545623779297,blur
4416,4,4,1,0.7805284857749939,0.6815791130065918,blur
4417,9,9,1,0.9893168807029724,0.0651504248380661,blur
4418,9,9,1,0.48118171095848083,1.0191361904144287,blur
4419,0,0,1,0.8112516403198242,0.732176661491394,blur
4420,5,5,1,0.9308900833129883,0.33361726999282837,blur
4421,2,2,1,0.571422278881073,1.2710835933685303,blur
4422,3,3,1,0.5352643728256226,1.2652320861816406,blur
4423,6,4,0,0.6137447953224182,1.2686710357666016,blur
4424,1,1,1,0.9994035959243774,0.005791347473859787,blur
4425,1,1,1,0.8166521191596985,0.7740015983581543,blur
4426,0,0,1,0.9880978465080261,0.07798881828784943,blur
4427,2,2,1,0.5718755125999451,0.7294722199440002,blur
4428,8,8,1,0.7807715535163879,0.7443340420722961,blur
4429,2,2,1,0.9556641578674316,0.2262352555990219,blur
4430,1,1,1,0.8396194577217102,0.5618672966957092,blur
4431,1,1,1,0.8136122822761536,0.7935073971748352,blur
4432,7,7,1,0.948341429233551,0.2242414504289627,blur
4433,5,5,1,0.998155415058136,0.015909206122159958,blur
4434,2,2,1,0.9797180891036987,0.10578402131795883,blur
4435,3,3,1,0.9547910690307617,0.21004852652549744,blur
4436,4,4,1,0.5462609529495239,0.8875292539596558,blur
4437,1,3,0,0.451422780752182,1.405932068824768,blur
4438,2,2,1,0.9004837870597839,0.4354376196861267,blur
4439,9,9,1,0.7103250622749329,0.9678127765655518,blur
4440,2,2,1,0.5314915180206299,1.3572500944137573,blur
4441,1,1,1,0.38534221053123474,1.5072290897369385,blur
4442,3,9,0,0.499924898147583,1.1687906980514526,blur
4443,4,4,1,0.7684444189071655,0.8784748911857605,blur
4444,8,8,1,0.9619171023368835,0.21139556169509888,blur
4445,9,3,0,0.48960080742836,1.481553554534912,blur
4446,0,0,1,0.5588738918304443,1.3540315628051758,blur
4447,0,0,1,0.5862103700637817,1.3121832609176636,blur
4448,4,2,0,0.2685536742210388,1.8331516981124878,blur
4449,9,3,0,0.37086474895477295,1.7261497974395752,blur
4450,0,0,1,0.8240475654602051,0.5905184745788574,blur
4451,2,2,1,0.9957191348075867,0.034592583775520325,blur
4452,2,2,1,0.5614495277404785,1.1055076122283936,blur
4453,0,0,1,0.7914980053901672,0.6704434752464294,blur
4454,6,6,1,0.5569905638694763,1.1300503015518188,blur
4455,8,8,1,0.4309901297092438,1.2930772304534912,blur
4456,7,7,1,0.6763526201248169,0.735406756401062,blur
4457,3,2,0,0.6025412082672119,0.9564920663833618,blur
4458,3,3,1,0.6107748746871948,1.193514347076416,blur
4459,8,8,1,0.8841137886047363,0.3997977674007416,blur
4460,9,9,1,0.6669149398803711,1.2200288772583008,blur
4461,0,0,1,0.9942365288734436,0.03690101206302643,blur
4462,2,2,1,0.9905754327774048,0.06196906417608261,blur
4463,5,5,1,0.39762941002845764,1.124861717224121,blur
4464,3,3,1,0.47886574268341064,1.591949224472046,blur
4465,6,4,0,0.5881404280662537,0.9480438232421875,blur
4466,1,1,1,0.9982662796974182,0.013964427635073662,blur
4467,3,3,1,0.891970157623291,0.39710861444473267,blur
4468,9,9,1,0.7496246099472046,0.9316403865814209,blur
4469,5,3,0,0.5137413144111633,1.138000726699829,blur
4470,0,0,1,0.5530933141708374,1.042768120765686,blur
4471,5,5,1,0.4836162328720093,1.162829875946045,blur
4472,4,4,1,0.8187244534492493,0.6781257390975952,blur
4473,4,4,1,0.8844220042228699,0.39410823583602905,blur
4474,0,0,1,0.3755457103252411,1.6948354244232178,blur
4475,1,1,1,0.7405864000320435,0.8233867883682251,blur
4476,1,1,1,0.354690283536911,1.7612932920455933,blur
4477,6,2,0,0.8284596800804138,0.7196058034896851,blur
4478,1,8,0,0.6038445830345154,1.2596445083618164,blur
4479,7,4,0,0.8933761119842529,0.3665560781955719,blur
4480,9,9,1,0.9768832921981812,0.1522245556116104,blur
4481,9,1,0,0.9497745037078857,0.2599383592605591,blur
4482,6,6,1,0.46855437755584717,1.2333683967590332,blur
4483,2,2,1,0.9525207281112671,0.27532267570495605,blur
4484,4,4,1,0.9341339468955994,0.29540926218032837,blur
4485,3,7,0,0.40850651264190674,1.4939379692077637,blur
4486,8,2,0,0.8354854583740234,0.7239654064178467,blur
4487,3,3,1,0.6507013440132141,1.1317741870880127,blur
4488,4,4,1,0.7157755494117737,0.722305417060852,blur
4489,7,7,1,0.6454715728759766,0.8831006288528442,blur
4490,0,2,0,0.5490074753761292,1.10744047164917,blur
4491,2,2,1,0.6373854875564575,0.9812239408493042,blur
4492,8,8,1,0.4034482538700104,1.6829174757003784,blur
4493,4,4,1,0.9080850481987,0.37399300932884216,blur
4494,8,0,0,0.7385227084159851,1.047715425491333,blur
4495,3,3,1,0.4082629680633545,1.3893040418624878,blur
4496,8,8,1,0.9352051615715027,0.24460570514202118,blur
4497,8,8,1,0.5323965549468994,1.4552983045578003,blur
4498,8,8,1,0.48981785774230957,0.8150235414505005,blur
4499,3,3,1,0.7691927552223206,0.7644156217575073,blur
4500,3,3,1,0.8305798172950745,0.6244087219238281,blur
4501,5,5,1,0.6907966732978821,1.06790030002594,blur
4502,7,7,1,0.9965659976005554,0.02526164799928665,blur
4503,7,4,0,0.45469993352890015,1.3163347244262695,blur
4504,0,0,1,0.9151489734649658,0.349020779132843,blur
4505,4,4,1,0.8494267463684082,0.5424975752830505,blur
4506,1,1,1,0.5810356140136719,0.9911212921142578,blur
4507,5,5,1,0.5719011425971985,1.1404106616973877,blur
4508,9,9,1,0.3072037994861603,1.8217780590057373,blur
4509,7,7,1,0.987947404384613,0.08577626943588257,blur
4510,0,2,0,0.5322055816650391,0.9161354303359985,blur
4511,6,6,1,0.6642464995384216,1.0631667375564575,blur
4512,8,8,1,0.3717646896839142,1.4251735210418701,blur
4513,4,3,0,0.5866913795471191,0.8955590128898621,blur
4514,9,9,1,0.44894805550575256,1.5207395553588867,blur
4515,0,0,1,0.9475538730621338,0.2958255410194397,blur
4516,1,9,0,0.7127885818481445,0.9800293445587158,blur
4517,8,8,1,0.8661297559738159,0.41665714979171753,blur
4518,9,9,1,0.6628769040107727,1.073112964630127,blur
4519,6,3,0,0.5670713186264038,1.4687919616699219,blur
4520,3,3,1,0.8101792335510254,0.7775862812995911,blur
4521,9,0,0,0.2863926887512207,1.764114260673523,blur
4522,2,2,1,0.7117820382118225,0.9678703546524048,blur
4523,4,4,1,0.8645814657211304,0.4657984972000122,blur
4524,4,4,1,0.6121382117271423,1.0476901531219482,blur
4525,0,0,1,0.8455869555473328,0.6762060523033142,blur
4526,3,5,0,0.3813459277153015,1.3465344905853271,blur
4527,3,3,1,0.8628373146057129,0.5999847054481506,blur
4528,5,4,0,0.720493495464325,1.0006895065307617,blur
4529,4,3,0,0.6790696382522583,0.928107500076294,blur
4530,5,5,1,0.8025320768356323,0.7872474789619446,blur
4531,1,1,1,0.9793617129325867,0.11276384443044662,blur
4532,1,1,1,0.9296644926071167,0.2607038617134094,blur
4533,8,0,0,0.3107515573501587,1.7587600946426392,blur
4534,2,2,1,0.963317334651947,0.18760626018047333,blur
4535,2,2,1,0.7739370465278625,0.5740666389465332,blur
4536,9,9,1,0.5238896012306213,1.0821905136108398,blur
4537,3,3,1,0.7215430736541748,0.7949921488761902,blur
4538,7,2,0,0.6792619228363037,1.0302975177764893,blur
4539,8,8,1,0.4774201512336731,1.015012264251709,blur
4540,9,3,0,0.2630369961261749,1.9988353252410889,blur
4541,2,2,1,0.8124778270721436,0.7458006739616394,blur
4542,3,2,0,0.47874870896339417,1.051130771636963,blur
4543,1,1,1,0.9864377975463867,0.0785948783159256,blur
4544,7,7,1,0.9753961563110352,0.13425256311893463,blur
4545,3,3,1,0.33413663506507874,1.565683126449585,blur
4546,2,0,0,0.9752098917961121,0.1325693279504776,blur
4547,3,2,0,0.4066058397293091,1.4684913158416748,blur
4548,0,4,0,0.3532855808734894,1.5215251445770264,blur
4549,1,1,1,0.9813007116317749,0.1180386170744896,blur
4550,9,2,0,0.4086045026779175,1.5179026126861572,blur
4551,5,5,1,0.9305497407913208,0.3279497027397156,blur
4552,5,5,1,0.7411245107650757,0.6424766778945923,blur
4553,3,3,1,0.6360452175140381,0.6727456450462341,blur
4554,4,4,1,0.9703736901283264,0.1338079571723938,blur
4555,5,5,1,0.7133026123046875,0.946212887763977,blur
4556,2,2,1,0.6330070495605469,1.0836563110351562,blur
4557,0,0,1,0.9466491341590881,0.28332820534706116,blur
4558,0,0,1,0.9878173470497131,0.08024640381336212,blur
4559,3,2,0,0.8950302004814148,0.48388341069221497,blur
4560,1,1,1,0.9558085799217224,0.2537686228752136,blur
4561,3,3,1,0.6376854777336121,0.81729656457901,blur
4562,4,4,1,0.7488604187965393,0.7795052528381348,blur
4563,7,2,0,0.535173773765564,1.0576817989349365,blur
4564,4,4,1,0.9357818961143494,0.31854528188705444,blur
4565,2,2,1,0.862284779548645,0.5270297527313232,blur
4566,8,8,1,0.792018473148346,0.7318241596221924,blur
4567,4,4,1,0.4678522050380707,1.3551208972930908,blur
4568,8,0,0,0.7944331765174866,0.7977246046066284,blur
4569,9,9,1,0.6976776123046875,0.9402997493743896,blur
4570,9,7,0,0.6018482446670532,1.3113303184509277,blur
4571,4,4,1,0.8385873436927795,0.5343263149261475,blur
4572,2,4,0,0.4853575825691223,1.0964131355285645,blur
4573,4,4,1,0.9958212375640869,0.03290502727031708,blur
4574,3,3,1,0.8340595960617065,0.6658079028129578,blur
4575,6,6,1,0.6784636974334717,1.0075124502182007,blur
4576,4,4,1,0.9538150429725647,0.2620995342731476,blur
4577,6,3,0,0.53466796875,1.3486946821212769,blur
4578,4,4,1,0.9161194562911987,0.3925296366214752,blur
4579,6,6,1,0.5952895283699036,1.137449026107788,blur
4580,6,3,0,0.3454987108707428,1.5139873027801514,blur
4581,3,2,0,0.8688638210296631,0.5555464029312134,blur
4582,8,8,1,0.702820360660553,0.9302135109901428,blur
4583,7,7,1,0.6474072933197021,0.9976832866668701,blur
4584,4,4,1,0.8302489519119263,0.5928483605384827,blur
4585,8,2,0,0.553432822227478,1.1590137481689453,blur
4586,0,2,0,0.4725989103317261,1.3484148979187012,blur
4587,5,5,1,0.9721564650535583,0.16442856192588806,blur
4588,9,3,0,0.3039473295211792,1.7629339694976807,blur
4589,3,3,1,0.3091302812099457,1.7569681406021118,blur
4590,9,2,0,0.9631457924842834,0.21215569972991943,blur
4591,0,0,1,0.9878756403923035,0.07207175344228745,blur
4592,7,7,1,0.8724419474601746,0.5294424295425415,blur
4593,5,5,1,0.6404309272766113,1.277418613433838,blur
4594,1,1,1,0.8258013129234314,0.7648338675498962,blur
4595,9,5,0,0.34294313192367554,1.5580145120620728,blur
4596,7,7,1,0.7435773611068726,0.7451553344726562,blur
4597,9,5,0,0.46266430616378784,1.5781720876693726,blur
4598,1,1,1,0.6758565902709961,1.1019388437271118,blur
4599,8,0,0,0.9555835127830505,0.2526077628135681,blur
4600,4,4,1,0.5461997389793396,1.0224002599716187,blur
4601,2,2,1,0.9934093952178955,0.047975338995456696,blur
4602,1,1,1,0.9992871880531311,0.006951488554477692,blur
4603,6,4,0,0.7460659146308899,0.9048082828521729,blur
4604,4,4,1,0.9491430521011353,0.26529812812805176,blur
4605,3,2,0,0.731702983379364,0.9747098088264465,blur
4606,0,7,0,0.36420026421546936,1.4927186965942383,blur
4607,1,1,1,0.8302004933357239,0.6893622875213623,blur
4608,4,4,1,0.2995860278606415,1.7439500093460083,blur
4609,8,8,1,0.43413063883781433,1.5135436058044434,blur
4610,6,2,0,0.8105645775794983,0.8023573160171509,blur
4611,1,9,0,0.6753746867179871,1.1452559232711792,blur
4612,7,7,1,0.48229849338531494,1.0548551082611084,blur
4613,1,3,0,0.2998807430267334,1.568798303604126,blur
4614,3,4,0,0.6412423253059387,1.0476346015930176,blur
4615,5,4,0,0.8986469507217407,0.405764102935791,blur
4616,4,4,1,0.8643562197685242,0.4961695969104767,blur
4617,3,3,1,0.8551447987556458,0.5799632668495178,blur
4618,3,2,0,0.45814597606658936,1.3833916187286377,blur
4619,9,0,0,0.8228166103363037,0.7524738311767578,blur
4620,7,3,0,0.614490270614624,1.103464961051941,blur
4621,8,2,0,0.45283451676368713,1.1729222536087036,blur
4622,2,2,1,0.9269006848335266,0.37985068559646606,blur
4623,5,5,1,0.7978568077087402,0.7207210063934326,blur
4624,5,4,0,0.5321553349494934,1.4111595153808594,blur
4625,4,4,1,0.47083085775375366,1.0587384700775146,blur
4626,5,5,1,0.6446115970611572,0.9922786355018616,blur
4627,4,4,1,0.3225099742412567,1.6246801614761353,blur
4628,5,2,0,0.6184576749801636,1.0860564708709717,blur
4629,7,7,1,0.5817910432815552,1.1132997274398804,blur
4630,2,4,0,0.5081468224525452,0.8420762419700623,blur
4631,5,5,1,0.8569609522819519,0.5492601990699768,blur
4632,5,2,0,0.5685888528823853,0.9105561971664429,blur
4633,1,1,1,0.9692476987838745,0.18564406037330627,blur
4634,7,3,0,0.6680744886398315,0.7629086971282959,blur
4635,7,7,1,0.9980226755142212,0.015628669410943985,blur
4636,8,8,1,0.9970069527626038,0.02398519590497017,blur
4637,3,3,1,0.657630443572998,0.9458999037742615,blur
4638,6,6,1,0.37412211298942566,1.5026159286499023,blur
4639,0,0,1,0.7128057479858398,0.9769120216369629,blur
4640,2,2,1,0.871010959148407,0.5721485614776611,blur
4641,5,5,1,0.9900943636894226,0.06077633053064346,blur
4642,2,4,0,0.7582398056983948,0.6123260259628296,blur
4643,3,3,1,0.5949307680130005,0.9830107688903809,blur
4644,7,7,1,0.7447699308395386,0.932411789894104,blur
4645,4,4,1,0.6654452681541443,0.7375112771987915,blur
4646,2,3,0,0.541962742805481,1.3835638761520386,blur
4647,1,1,1,0.9402595162391663,0.28723978996276855,blur
4648,6,6,1,0.5367527604103088,1.191798448562622,blur
4649,8,8,1,0.7060983777046204,0.8651158809661865,blur
4650,6,3,0,0.29197022318840027,1.5964387655258179,blur
4651,8,8,1,0.43318042159080505,1.1841368675231934,blur
4652,3,3,1,0.7394831776618958,0.6189557313919067,blur
4653,2,2,1,0.8727068305015564,0.5164728164672852,blur
4654,7,7,1,0.6360161900520325,1.001469373703003,blur
4655,7,7,1,0.4380340576171875,1.264107346534729,blur
4656,9,0,0,0.6589771509170532,1.2206004858016968,blur
4657,7,7,1,0.8467898964881897,0.4493120312690735,blur
4658,1,1,1,0.9391214847564697,0.29200688004493713,blur
4659,4,4,1,0.7962192296981812,0.7732211351394653,blur
4660,7,7,1,0.5081276297569275,1.332840919494629,blur
4661,4,2,0,0.7620181441307068,0.7879055142402649,blur
4662,6,3,0,0.5521920323371887,1.3798952102661133,blur
4663,1,1,1,0.999754011631012,0.0026881112717092037,blur
4664,7,2,0,0.4771222174167633,1.044426441192627,blur
4665,3,3,1,0.9131620526313782,0.3972979784011841,blur
4666,0,0,1,0.8498443365097046,0.6209460496902466,blur
4667,0,0,1,0.9269682765007019,0.341228187084198,blur
4668,6,2,0,0.6002416014671326,1.1423038244247437,blur
4669,6,2,0,0.5263227820396423,1.090557336807251,blur
4670,8,8,1,0.9579310417175293,0.23339924216270447,blur
4671,6,6,1,0.5037651062011719,1.2420015335083008,blur
4672,6,6,1,0.45626845955848694,1.4008963108062744,blur
4673,0,0,1,0.8825621008872986,0.4866229295730591,blur
4674,3,3,1,0.933156430721283,0.336320698261261,blur
4675,4,2,0,0.36282971501350403,1.4403661489486694,blur
4676,7,7,1,0.3698759377002716,1.3337664604187012,blur
4677,4,5,0,0.4144037663936615,1.579042673110962,blur
4678,9,0,0,0.28526586294174194,1.6997015476226807,blur
4679,4,4,1,0.8586879968643188,0.4984672963619232,blur
4680,9,9,1,0.6139338612556458,0.6888018846511841,blur
4681,9,3,0,0.5014111995697021,1.5833635330200195,blur
4682,3,7,0,0.4453425705432892,1.4626638889312744,blur
4683,4,4,1,0.8732643723487854,0.5128783583641052,blur
4684,1,3,0,0.2772367000579834,2.0945746898651123,blur
4685,4,4,1,0.8470377922058105,0.48365557193756104,blur
4686,0,8,0,0.8046932220458984,0.6616551280021667,blur
4687,3,3,1,0.9058592319488525,0.45479363203048706,blur
4688,7,5,0,0.30307427048683167,1.7223143577575684,blur
4689,1,1,1,0.9509875774383545,0.2797752618789673,blur
4690,2,2,1,0.9259608387947083,0.27613160014152527,blur
4691,2,6,0,0.5030561089515686,0.9242199659347534,blur
4692,8,0,0,0.45145660638809204,1.0587449073791504,blur
4693,4,4,1,0.9617955684661865,0.19597935676574707,blur
4694,7,7,1,0.657153844833374,1.0744229555130005,blur
4695,8,8,1,0.9306056499481201,0.34803852438926697,blur
4696,5,3,0,0.36278036236763,1.3225051164627075,blur
4697,5,5,1,0.40413886308670044,1.291738748550415,blur
4698,6,2,0,0.9244109392166138,0.35479646921157837,blur
4699,5,4,0,0.3143361508846283,1.562390923500061,blur
4700,6,6,1,0.8415054082870483,0.6500371694564819,blur
4701,0,0,1,0.5739040374755859,0.8857950568199158,blur
4702,6,4,0,0.7419129610061646,0.9095908999443054,blur
4703,4,4,1,0.6446794867515564,0.6665112972259521,blur
4704,9,3,0,0.24419431388378143,1.9889003038406372,blur
4705,3,5,0,0.6025078296661377,1.194366455078125,blur
4706,2,2,1,0.9708061814308167,0.1381790041923523,blur
4707,7,4,0,0.5346247553825378,1.1838881969451904,blur
4708,3,3,1,0.9715601801872253,0.16422027349472046,blur
4709,8,8,1,0.4298195540904999,1.3535569906234741,blur
4710,3,3,1,0.48588868975639343,1.4752089977264404,blur
4711,9,9,1,0.985258936882019,0.09318839758634567,blur
4712,4,4,1,0.6491726636886597,1.1134352684020996,blur
4713,1,1,1,0.9951130747795105,0.03276060149073601,blur
4714,6,6,1,0.830146312713623,0.6074313521385193,blur
4715,9,1,0,0.8940696716308594,0.3744845390319824,blur
4716,9,3,0,0.24494227766990662,2.188626289367676,blur
4717,4,4,1,0.38951727747917175,1.5683530569076538,blur
4718,3,4,0,0.4663183391094208,1.4014854431152344,blur
4719,9,9,1,0.9670548439025879,0.19446033239364624,blur
4720,8,8,1,0.8195739388465881,0.5887804627418518,blur
4721,1,5,0,0.48528459668159485,1.6196634769439697,blur
4722,6,2,0,0.8616698980331421,0.6090513467788696,blur
4723,9,7,0,0.4984523355960846,1.3010270595550537,blur
4724,5,2,0,0.6299072504043579,0.9017939567565918,blur
4725,9,9,1,0.6251367926597595,1.1967309713363647,blur
4726,0,0,1,0.580765426158905,1.0250262022018433,blur
4727,9,7,0,0.3021725118160248,1.78062903881073,blur
4728,7,7,1,0.9870622754096985,0.08535051345825195,blur
