image_id,true_label,pred_label,correct,confidence,entropy,degradation
6007,6,0,0,0.6619614362716675,0.9773117303848267,noise
6008,3,0,0,0.5068437457084656,1.3158314228057861,noise
6009,3,0,0,0.6610010862350464,1.0903958082199097,noise
6010,1,2,0,0.4597811996936798,1.2472845315933228,noise
6011,7,3,0,0.3219025731086731,1.4936665296554565,noise
6012,4,0,0,0.5151636600494385,1.2978531122207642,noise
6013,6,2,0,0.6378864645957947,1.0720614194869995,noise
6014,5,2,0,0.44457879662513733,1.4023146629333496,noise
6015,0,0,1,0.4695834219455719,1.2224925756454468,noise
6016,4,2,0,0.44624975323677063,1.2181928157806396,noise
6017,9,0,0,0.33997878432273865,1.4434466361999512,noise
6018,5,2,0,0.4856828451156616,1.3604639768600464,noise
6019,6,2,0,0.6439933776855469,1.1197521686553955,noise
6020,6,2,0,0.5680370926856995,1.1553235054016113,noise
6021,3,0,0,0.317653626203537,1.5645402669906616,noise
6022,0,2,0,0.48088914155960083,1.2735514640808105,noise
6023,5,2,0,0.29626598954200745,1.5219868421554565,noise
6024,2,0,0,0.5518805384635925,1.0451855659484863,noise
6025,6,2,0,0.6745916604995728,0.9465856552124023,noise
6026,3,0,0,0.6444051265716553,1.1265448331832886,noise
6027,3,0,0,0.33026888966560364,1.5259044170379639,noise
6028,8,2,0,0.4493831396102905,1.2954175472259521,noise
6029,0,0,1,0.6949000954627991,1.0191441774368286,noise
6030,8,2,0,0.8251414895057678,0.7026429176330566,noise
6031,5,2,0,0.4234898090362549,1.3734931945800781,noise
6032,4,0,0,0.8382369875907898,0.6297076344490051,noise
6033,2,0,0,0.8046560287475586,0.7523132562637329,noise
6034,9,2,0,0.3779498040676117,1.410552740097046,noise
6035,5,0,0,0.6097549796104431,1.1484565734863281,noise
6036,0,2,0,0.39536112546920776,1.3526197671890259,noise
6037,5,0,0,0.4515710175037384,1.2682585716247559,noise
6038,4,0,0,0.6508436799049377,1.0361137390136719,noise
6039,8,2,0,0.5019433498382568,1.2645703554153442,noise
6040,2,2,1,0.46367815136909485,1.3370821475982666,noise
6041,7,2,0,0.6017194986343384,1.182722806930542,noise
6042,6,2,0,0.3884429931640625,1.363036870956421,noise
6043,5,2,0,0.44306638836860657,1.3649954795837402,noise
6044,7,2,0,0.3596239387989044,1.4022810459136963,noise
6045,8,2,0,0.6871861815452576,1.0223383903503418,noise
6046,2,0,0,0.764238715171814,0.7355325222015381,noise
6047,0,0,1,0.7083336114883423,0.9875231385231018,noise
6048,1,2,0,0.29329976439476013,1.5438108444213867,noise
6049,8,2,0,0.6980727314949036,1.0298690795898438,noise
6050,2,0,0,0.5730010271072388,1.2186270952224731,noise
6051,4,0,0,0.6000952124595642,1.1600345373153687,noise
6052,8,0,0,0.5760997533798218,1.2116117477416992,noise
6053,4,3,0,0.45149660110473633,1.3488651514053345,noise
6054,3,0,0,0.6552848219871521,0.9728574752807617,noise
6055,0,0,1,0.49247485399246216,1.2798514366149902,noise
6056,4,2,0,0.40146249532699585,1.3113477230072021,noise
6057,0,2,0,0.48310866951942444,1.3034663200378418,noise
6058,1,2,0,0.437362939119339,1.3321642875671387,noise
6059,9,2,0,0.726794421672821,0.9322798848152161,noise
6060,3,0,0,0.558466374874115,1.225731372833252,noise
6061,0,0,1,0.54825359582901,1.2391777038574219,noise
6062,3,0,0,0.7138141393661499,0.9040855169296265,noise
6063,6,0,0,0.7019842863082886,0.9764422178268433,noise
6064,5,0,0,0.47905945777893066,1.340462565422058,noise
6065,5,2,0,0.4118329882621765,1.238303542137146,noise
6066,2,2,1,0.36560454964637756,1.5104541778564453,noise
6067,8,0,0,0.5278378129005432,1.1077615022659302,noise
6068,5,2,0,0.293547123670578,1.4382975101470947,noise
6069,0,0,1,0.5529341101646423,1.2848565578460693,noise
6070,8,0,0,0.6206601858139038,1.0949620008468628,noise
6071,7,0,0,0.7285997867584229,0.9256528615951538,noise
6072,5,3,0,0.3577072024345398,1.469110369682312,noise
6073,2,0,0,0.7471446394920349,0.9156197309494019,noise
6074,4,0,0,0.5698179602622986,1.2679567337036133,noise
6075,3,2,0,0.40600329637527466,1.4356894493103027,noise
6076,7,2,0,0.6291360259056091,1.0951473712921143,noise
6077,0,0,1,0.46749064326286316,1.3575068712234497,noise
6078,2,0,0,0.4498741924762726,1.3829022645950317,noise
6079,3,2,0,0.3720484673976898,1.488865852355957,noise
6080,1,2,0,0.30296993255615234,1.616883635520935,noise
6081,0,0,1,0.45870620012283325,1.2638814449310303,noise
6082,0,2,0,0.36623191833496094,1.5776526927947998,noise
6083,2,2,1,0.450804203748703,1.2186064720153809,noise
6084,1,2,0,0.5203210711479187,1.3796736001968384,noise
6085,2,5,0,0.4193556606769562,1.3305315971374512,noise
6086,1,0,0,0.35030874609947205,1.5124046802520752,noise
6087,4,2,0,0.3934255838394165,1.4356144666671753,noise
6088,6,0,0,0.8467862010002136,0.5859642028808594,noise
6089,7,0,0,0.6164127588272095,1.0539588928222656,noise
6090,1,2,0,0.5019360184669495,1.2685678005218506,noise
6091,0,0,1,0.6923867464065552,1.0239207744598389,noise
6092,5,3,0,0.3151387870311737,1.4294366836547852,noise
6093,2,5,0,0.3280111253261566,1.4414998292922974,noise
6094,5,0,0,0.6615678668022156,1.0622835159301758,noise
6095,9,2,0,0.669914960861206,1.048175573348999,noise
6096,2,2,1,0.48433467745780945,1.3425620794296265,noise
6097,5,0,0,0.41022253036499023,1.4477847814559937,noise
6098,6,0,0,0.6254788041114807,1.128997564315796,noise
6099,7,2,0,0.5585123896598816,1.2639379501342773,noise
6100,1,2,0,0.43058815598487854,1.3766064643859863,noise
6101,9,2,0,0.5376968383789062,1.2715017795562744,noise
6102,3,2,0,0.3681572377681732,1.5232808589935303,noise
6103,6,2,0,0.4232090711593628,1.4093488454818726,noise
6104,1,0,0,0.8898538947105408,0.5070307850837708,noise
6105,0,0,1,0.5174501538276672,1.1437616348266602,noise
6106,2,2,1,0.5151706337928772,1.298219919204712,noise
6107,9,2,0,0.576187014579773,1.2540922164916992,noise
6108,4,3,0,0.3850778639316559,1.417711853981018,noise
6109,2,0,0,0.4566183090209961,1.2581162452697754,noise
6110,9,2,0,0.6632475852966309,1.1171116828918457,noise
6111,3,2,0,0.6507113575935364,1.0522663593292236,noise
6112,8,0,0,0.6810951828956604,1.0204992294311523,noise
6113,2,0,0,0.32416224479675293,1.5666437149047852,noise
6114,9,2,0,0.6053745150566101,1.1189355850219727,noise
6115,8,0,0,0.6494914293289185,1.1161447763442993,noise
6116,5,2,0,0.5572995543479919,1.2631938457489014,noise
6117,1,2,0,0.5821942090988159,1.249061107635498,noise
6118,0,0,1,0.7518084645271301,0.943850040435791,noise
6119,1,2,0,0.8450550436973572,0.6423759460449219,noise
6120,5,0,0,0.5706257224082947,1.0582293272018433,noise
6121,2,2,1,0.354619562625885,1.459740400314331,noise
6122,5,2,0,0.3505665063858032,1.4705971479415894,noise
6123,6,2,0,0.6014066934585571,1.1729633808135986,noise
6124,8,0,0,0.5122418999671936,1.2895071506500244,noise
6125,8,2,0,0.4283967912197113,1.1931841373443604,noise
6126,3,2,0,0.4759588837623596,1.3117623329162598,noise
6127,5,0,0,0.7078640460968018,0.9298683404922485,noise
6128,0,2,0,0.3444388806819916,1.425097942352295,noise
6129,4,0,0,0.5340173244476318,1.132273554801941,noise
6130,1,2,0,0.5849490165710449,1.2547489404678345,noise
6131,3,2,0,0.5071654319763184,1.3198472261428833,noise
6132,7,0,0,0.37449416518211365,1.40604829788208,noise
6133,0,2,0,0.47944656014442444,1.2908536195755005,noise
6134,3,0,0,0.5688591003417969,1.1931827068328857,noise
6135,3,0,0,0.6573533415794373,1.1027706861495972,noise
6136,9,0,0,0.3777522146701813,1.4139047861099243,noise
6137,2,2,1,0.4798586070537567,1.186766505241394,noise
6138,3,2,0,0.5754263401031494,1.2484558820724487,noise
6139,9,2,0,0.4992426335811615,1.3580267429351807,noise
6140,9,2,0,0.5585693717002869,1.2292768955230713,noise
6141,8,0,0,0.2935662269592285,1.457237958908081,noise
6142,5,2,0,0.47731611132621765,1.3793621063232422,noise
6143,9,0,0,0.4348245859146118,1.319810152053833,noise
6144,7,0,0,0.3606279194355011,1.4458094835281372,noise
6145,2,0,0,0.46775323152542114,1.3298419713974,noise
6146,0,0,1,0.3335336446762085,1.532136082649231,noise
6147,9,2,0,0.44540727138519287,1.4413094520568848,noise
6148,4,0,0,0.6873232126235962,0.9617313146591187,noise
6149,7,2,0,0.43415412306785583,1.3394615650177002,noise
6150,1,2,0,0.5115629434585571,1.1536574363708496,noise
6151,7,3,0,0.3255847692489624,1.419571042060852,noise
6152,6,0,0,0.44837695360183716,1.3723936080932617,noise
6153,4,0,0,0.48640015721321106,1.2675617933273315,noise
6154,4,0,0,0.35607320070266724,1.4475513696670532,noise
6155,8,0,0,0.5163763165473938,1.2090306282043457,noise
6156,9,2,0,0.41717207431793213,1.4240329265594482,noise
6157,0,2,0,0.44655826687812805,1.2606701850891113,noise
6158,7,0,0,0.6676201224327087,1.030409336090088,noise
6159,1,0,0,0.558079183101654,1.0249828100204468,noise
6160,2,0,0,0.40601396560668945,1.2635912895202637,noise
6161,4,0,0,0.6354734897613525,0.9607117176055908,noise
6162,0,2,0,0.40029817819595337,1.4346370697021484,noise
6163,3,0,0,0.8920614719390869,0.5106995105743408,noise
6164,7,2,0,0.46456214785575867,1.3448240756988525,noise
6165,5,2,0,0.44433051347732544,1.2024149894714355,noise
6166,1,0,0,0.5603676438331604,1.2401854991912842,noise
6167,9,2,0,0.5172788500785828,1.3176374435424805,noise
6168,3,0,0,0.3309937119483948,1.532743215560913,noise
6169,5,2,0,0.4989044964313507,1.2928718328475952,noise
6170,2,3,0,0.452498197555542,1.2027456760406494,noise
6171,4,0,0,0.6741002798080444,1.0696189403533936,noise
6172,1,2,0,0.7349358797073364,0.941045880317688,noise
6173,1,2,0,0.5518596172332764,1.0437233448028564,noise
6174,3,0,0,0.6493812203407288,1.1291769742965698,noise
6175,3,0,0,0.4134851396083832,1.4017404317855835,noise
6176,9,2,0,0.6438233256340027,1.1059120893478394,noise
6177,2,2,1,0.5719427466392517,1.2199333906173706,noise
6178,5,0,0,0.5507917404174805,1.1967768669128418,noise
6179,8,2,0,0.6000489592552185,1.2413979768753052,noise
6180,0,2,0,0.4648638069629669,1.2684706449508667,noise
6181,8,2,0,0.6234555244445801,1.0267157554626465,noise
6182,1,2,0,0.5540360808372498,1.2066400051116943,noise
6183,5,0,0,0.394015908241272,1.3766459226608276,noise
6184,1,2,0,0.6488878130912781,1.1213915348052979,noise
6185,5,2,0,0.5474251508712769,1.2233954668045044,noise
6186,9,2,0,0.6261385083198547,1.0591057538986206,noise
6187,0,2,0,0.5492662787437439,1.222217321395874,noise
6188,9,2,0,0.44939371943473816,1.1920976638793945,noise
6189,2,0,0,0.6479494571685791,1.110505223274231,noise
6190,4,0,0,0.49257180094718933,1.3044078350067139,noise
6191,0,0,1,0.4819290339946747,1.2952136993408203,noise
6192,6,2,0,0.36203619837760925,1.518092155456543,noise
6193,9,2,0,0.639259397983551,0.9723424911499023,noise
6194,1,2,0,0.6946513056755066,1.0143425464630127,noise
6195,1,2,0,0.6960319876670837,0.9893704652786255,noise
6196,3,2,0,0.4154208302497864,1.432168960571289,noise
6197,4,0,0,0.6232537031173706,1.1000707149505615,noise
6198,9,2,0,0.5985828042030334,1.1212692260742188,noise
6199,5,0,0,0.6865456700325012,1.0076301097869873,noise
6200,3,2,0,0.44435667991638184,1.3230128288269043,noise
6201,3,0,0,0.8613119125366211,0.6125057935714722,noise
6202,3,2,0,0.34840667247772217,1.4589009284973145,noise
6203,3,2,0,0.6890749335289001,0.9756701588630676,noise
6204,4,2,0,0.482251912355423,1.2651395797729492,noise
6205,1,2,0,0.42332372069358826,1.276723027229309,noise
6206,5,0,0,0.40224266052246094,1.384093999862671,noise
6207,9,2,0,0.6797760128974915,1.0963091850280762,noise
6208,8,0,0,0.6016514897346497,1.1435832977294922,noise
6209,7,0,0,0.5956155061721802,1.0833030939102173,noise
6210,4,2,0,0.4497044086456299,1.3461440801620483,noise
6211,8,0,0,0.7150497436523438,1.0216997861862183,noise
6212,7,2,0,0.43035081028938293,1.3672853708267212,noise
6213,3,2,0,0.3780811131000519,1.4265992641448975,noise
6214,5,2,0,0.43988606333732605,1.3607873916625977,noise
6215,2,2,1,0.3863189220428467,1.4425466060638428,noise
6216,5,0,0,0.6328878998756409,1.1087802648544312,noise
6217,8,0,0,0.4089033007621765,1.333139419555664,noise
6218,9,0,0,0.4529493749141693,1.371894121170044,noise
6219,7,2,0,0.5926819443702698,1.237522840499878,noise
6220,2,0,0,0.5283008813858032,1.2680871486663818,noise
6221,0,0,1,0.43620139360427856,1.3003123998641968,noise
6222,0,2,0,0.6840745806694031,0.9953881502151489,noise
6223,7,2,0,0.3867049217224121,1.3833575248718262,noise
6224,5,0,0,0.6993354558944702,0.9650993943214417,noise
6225,3,2,0,0.3933603763580322,1.4323551654815674,noise
6226,5,5,1,0.4095316529273987,1.2543858289718628,noise
6227,7,0,0,0.7689204812049866,0.8514746427536011,noise
6228,4,5,0,0.3913423418998718,1.379500150680542,noise
6229,6,2,0,0.48245206475257874,1.3216339349746704,noise
6230,2,0,0,0.6377872824668884,1.0541722774505615,noise
6231,8,2,0,0.5509931445121765,1.3085707426071167,noise
6232,2,0,0,0.44906434416770935,1.1726967096328735,noise
6233,7,2,0,0.38188937306404114,1.4284923076629639,noise
6234,7,2,0,0.48347008228302,1.3537442684173584,noise
6235,6,2,0,0.5254208445549011,1.3385751247406006,noise
6236,1,2,0,0.4352269172668457,1.3162142038345337,noise
6237,3,0,0,0.5104900598526001,1.2017661333084106,noise
6238,8,0,0,0.5645691156387329,1.1817824840545654,noise
6239,6,2,0,0.6011858582496643,1.0243350267410278,noise
6240,2,0,0,0.48813363909721375,1.3346189260482788,noise
6241,0,2,0,0.5085135698318481,1.237793207168579,noise
6242,4,0,0,0.40628495812416077,1.4486384391784668,noise
6243,4,0,0,0.8266189098358154,0.68350750207901,noise
6244,8,0,0,0.4671020805835724,1.419614553451538,noise
6245,6,2,0,0.490732342004776,1.2904133796691895,noise
6246,4,0,0,0.5457223653793335,1.1122336387634277,noise
6247,0,0,1,0.46620938181877136,1.1787679195404053,noise
6248,2,2,1,0.8657540678977966,0.5548314452171326,noise
6249,5,2,0,0.4226274788379669,1.2558599710464478,noise
6250,4,0,0,0.5370175242424011,1.3227245807647705,noise
6251,1,2,0,0.6357406973838806,1.0749489068984985,noise
6252,2,0,0,0.6526033878326416,1.0667701959609985,noise
6253,5,0,0,0.4568493664264679,1.411252498626709,noise
6254,4,0,0,0.42851439118385315,1.3589346408843994,noise
6255,6,0,0,0.740189254283905,0.7855262160301208,noise
6256,9,2,0,0.5549744963645935,1.2783446311950684,noise
6257,5,0,0,0.3850099742412567,1.4116289615631104,noise
6258,0,2,0,0.6399788856506348,1.1408164501190186,noise
6259,5,2,0,0.6009703278541565,1.134800910949707,noise
6260,2,0,0,0.49842342734336853,1.3344621658325195,noise
6261,0,2,0,0.6036421060562134,1.2214703559875488,noise
6262,8,0,0,0.7191494107246399,0.8907508850097656,noise
6263,2,0,0,0.7935972809791565,0.6906845569610596,noise
6264,6,0,0,0.6494022607803345,1.132302165031433,noise
6265,4,2,0,0.6229155659675598,1.1508877277374268,noise
6266,7,0,0,0.4961588978767395,1.3458830118179321,noise
6267,9,2,0,0.5770426988601685,1.2387604713439941,noise
6268,5,0,0,0.5917014479637146,1.0939178466796875,noise
6269,7,2,0,0.6865264177322388,1.0527386665344238,noise
6270,2,0,0,0.5295394659042358,1.208744764328003,noise
6271,6,0,0,0.49847590923309326,1.330781102180481,noise
6272,2,0,0,0.5375838279724121,1.2607617378234863,noise
6273,1,0,0,0.5702776312828064,1.1431429386138916,noise
6274,9,2,0,0.3750416040420532,1.476986289024353,noise
6275,9,0,0,0.41813576221466064,1.2593817710876465,noise
6276,7,0,0,0.5158892869949341,1.2372652292251587,noise
6277,2,0,0,0.8313300013542175,0.6694333553314209,noise
6278,5,0,0,0.4278517961502075,1.4017950296401978,noise
6279,1,2,0,0.44787168502807617,1.3728960752487183,noise
6280,8,0,0,0.5091169476509094,1.3352679014205933,noise
6281,1,2,0,0.528729259967804,1.0635994672775269,noise
6282,6,0,0,0.7042039036750793,1.037699580192566,noise
6283,3,0,0,0.6669881939888,1.0311789512634277,noise
6284,0,0,1,0.41884341835975647,1.4067035913467407,noise
6285,8,0,0,0.46067044138908386,1.2916429042816162,noise
6286,8,2,0,0.4526194930076599,1.3573670387268066,noise
6287,5,2,0,0.5826557874679565,1.2163673639297485,noise
6288,6,2,0,0.3401191830635071,1.5119643211364746,noise
6289,9,2,0,0.47352370619773865,1.3444194793701172,noise
6290,9,2,0,0.5397939682006836,1.271514654159546,noise
6291,9,2,0,0.5167522430419922,1.3702023029327393,noise
6292,6,2,0,0.35228192806243896,1.3892616033554077,noise
6293,3,0,0,0.4806317389011383,1.254636526107788,noise
6294,0,0,1,0.40613487362861633,1.4512544870376587,noise
6295,8,0,0,0.7319625020027161,0.8955885171890259,noise
6296,8,0,0,0.5709704160690308,1.259319543838501,noise
6297,5,0,0,0.6589216589927673,1.0614362955093384,noise
6298,3,2,0,0.33454135060310364,1.4008278846740723,noise
6299,3,2,0,0.5066478848457336,1.2115825414657593,noise
6300,1,2,0,0.5063912272453308,1.368802547454834,noise
6301,1,2,0,0.7645173668861389,0.8542097806930542,noise
6302,0,2,0,0.5713844299316406,1.260511040687561,noise
6303,7,2,0,0.612796425819397,1.0151965618133545,noise
6304,0,0,1,0.43942761421203613,1.4478307962417603,noise
6305,6,0,0,0.7185019254684448,0.8164029121398926,noise
6306,0,0,1,0.36133065819740295,1.4488775730133057,noise
6307,4,2,0,0.5009118914604187,1.3117634057998657,noise
6308,4,0,0,0.756023645401001,0.8624093532562256,noise
6309,6,2,0,0.5953800678253174,1.1205437183380127,noise
6310,5,0,0,0.3795809745788574,1.4916749000549316,noise
6311,3,2,0,0.48215970396995544,1.3588037490844727,noise
6312,2,2,1,0.3299064338207245,1.462608814239502,noise
6313,9,2,0,0.49883779883384705,1.320277452468872,noise
6314,6,0,0,0.48934805393218994,1.1493417024612427,noise
6315,6,0,0,0.8220280408859253,0.6968433856964111,noise
6316,7,2,0,0.5439377427101135,1.177621841430664,noise
6317,9,5,0,0.3562016487121582,1.3681864738464355,noise
6318,7,5,0,0.3644011616706848,1.4037357568740845,noise
6319,7,2,0,0.6197707056999207,1.1779825687408447,noise
6320,0,0,1,0.6643451452255249,1.1010501384735107,noise
6321,8,0,0,0.5356376767158508,1.2842570543289185,noise
6322,4,2,0,0.4953553378582001,1.3931362628936768,noise
6323,2,0,0,0.4371691644191742,1.3553495407104492,noise
6324,7,2,0,0.47148481011390686,1.1405818462371826,noise
6325,7,0,0,0.47523850202560425,1.233154535293579,noise
6326,7,0,0,0.4569303095340729,1.3587101697921753,noise
6327,4,0,0,0.4593653380870819,1.309766411781311,noise
6328,0,5,0,0.5739858746528625,1.1905605792999268,noise
6329,1,2,0,0.3775504529476166,1.3744971752166748,noise
6330,6,2,0,0.526355504989624,1.0530444383621216,noise
6331,0,0,1,0.8754986524581909,0.48322176933288574,noise
6332,5,3,0,0.32469040155410767,1.4933528900146484,noise
6333,3,2,0,0.32407596707344055,1.6409292221069336,noise
6334,0,0,1,0.3835773468017578,1.4174898862838745,noise
6335,2,2,1,0.4248330295085907,1.3617321252822876,noise
6336,4,5,0,0.3586133122444153,1.413644790649414,noise
6337,9,2,0,0.5894308686256409,1.2126648426055908,noise
6338,7,0,0,0.39091232419013977,1.4655711650848389,noise
6339,3,5,0,0.5450279712677002,1.2714529037475586,noise
6340,3,0,0,0.41210758686065674,1.3285515308380127,noise
6341,2,2,1,0.4007987082004547,1.4057680368423462,noise
6342,8,0,0,0.7478883862495422,0.9050290584564209,noise
6343,8,0,0,0.5983774662017822,1.2076200246810913,noise
6344,5,2,0,0.6328023076057434,1.1456815004348755,noise
6345,3,0,0,0.3500256836414337,1.396658182144165,noise
6346,8,0,0,0.699781060218811,1.0340855121612549,noise
6347,0,0,1,0.5411776900291443,1.1442954540252686,noise
6348,8,0,0,0.35995298624038696,1.425604224205017,noise
6349,0,0,1,0.5537992119789124,0.9550971984863281,noise
6350,0,2,0,0.4781997501850128,1.2192981243133545,noise
6351,0,0,1,0.7608478665351868,0.9150176644325256,noise
6352,2,2,1,0.44846847653388977,1.2881574630737305,noise
6353,2,2,1,0.5646376609802246,1.2687180042266846,noise
6354,7,2,0,0.49577564001083374,1.3505823612213135,noise
6355,0,2,0,0.5068369507789612,1.3430904150009155,noise
6356,7,2,0,0.5569156408309937,1.2740318775177002,noise
6357,7,0,0,0.5923659801483154,1.095076560974121,noise
6358,7,2,0,0.6361868977546692,1.1408593654632568,noise
6359,2,2,1,0.5434688329696655,1.2901332378387451,noise
6360,2,0,0,0.4796534776687622,1.352763295173645,noise
6361,0,0,1,0.6493737697601318,1.149147629737854,noise
6362,4,0,0,0.44686657190322876,1.1644996404647827,noise
6363,0,0,1,0.547989547252655,1.1171433925628662,noise
6364,3,2,0,0.4636000692844391,1.4293696880340576,noise
6365,7,0,0,0.3770653307437897,1.4493157863616943,noise
6366,8,0,0,0.836426317691803,0.6477896571159363,noise
6367,4,0,0,0.5947253108024597,1.2275363206863403,noise
6368,7,2,0,0.678156852722168,0.9821823835372925,noise
6369,9,0,0,0.5783084630966187,1.191935658454895,noise
6370,6,2,0,0.336596816778183,1.5436116456985474,noise
6371,1,2,0,0.622570276260376,1.0648947954177856,noise
6372,1,2,0,0.5022613406181335,1.2438374757766724,noise
6373,6,2,0,0.5526732206344604,1.18991219997406,noise
6374,9,2,0,0.4622885286808014,1.3508853912353516,noise
6375,3,0,0,0.6038280129432678,1.1321758031845093,noise
6376,8,2,0,0.40745675563812256,1.3935829401016235,noise
6377,9,2,0,0.5656234622001648,1.2301833629608154,noise
6378,5,2,0,0.42071276903152466,1.4682332277297974,noise
6379,8,2,0,0.4228522777557373,1.489926815032959,noise
6380,3,0,0,0.596058189868927,1.2153403759002686,noise
6381,9,2,0,0.5910907983779907,1.2142993211746216,noise
6382,4,0,0,0.43624624609947205,1.3554940223693848,noise
6383,3,0,0,0.8442047238349915,0.6349875926971436,noise
6384,7,2,0,0.45821160078048706,1.368190884590149,noise
6385,5,0,0,0.46995267271995544,1.3184523582458496,noise
6386,5,2,0,0.522843599319458,1.1939697265625,noise
6387,2,5,0,0.32971060276031494,1.535334587097168,noise
6388,7,0,0,0.5464080572128296,1.1427342891693115,noise
6389,5,0,0,0.6550303101539612,0.9938989281654358,noise
6390,7,2,0,0.8145889043807983,0.7273950576782227,noise
6391,9,2,0,0.4621925354003906,1.3397924900054932,noise
6392,6,2,0,0.40843912959098816,1.4277292490005493,noise
6393,3,2,0,0.7340193390846252,0.9158885478973389,noise
6394,0,2,0,0.3863580822944641,1.433326244354248,noise
6395,8,2,0,0.4283391237258911,1.4093046188354492,noise
6396,4,2,0,0.4186430871486664,1.3872370719909668,noise
6397,5,3,0,0.3321358561515808,1.3960148096084595,noise
6398,6,0,0,0.6366658806800842,1.1414625644683838,noise
6399,1,2,0,0.4225184917449951,1.3141146898269653,noise
6400,0,2,0,0.6964988112449646,0.9826347827911377,noise
6401,4,2,0,0.4668869376182556,1.22722589969635,noise
6402,8,2,0,0.4047478139400482,1.3020122051239014,noise
6403,4,0,0,0.7725238800048828,0.8253998160362244,noise
6404,7,2,0,0.46077075600624084,1.31598961353302,noise
6405,1,2,0,0.38297826051712036,1.402361512184143,noise
6406,3,0,0,0.4346992075443268,1.416562557220459,noise
6407,2,0,0,0.7148358225822449,0.9170206785202026,noise
6408,0,0,1,0.7705025672912598,0.8313579559326172,noise
6409,9,2,0,0.5207921266555786,1.3789629936218262,noise
6410,1,2,0,0.48943623900413513,1.3461248874664307,noise
6411,8,2,0,0.6142559051513672,1.083837628364563,noise
6412,8,2,0,0.3473935127258301,1.5355644226074219,noise
6413,6,0,0,0.705890417098999,0.8779699206352234,noise
6414,8,0,0,0.7039270401000977,0.9108798503875732,noise
6415,1,2,0,0.3160785138607025,1.5379886627197266,noise
6416,7,2,0,0.36824744939804077,1.4817631244659424,noise
6417,1,3,0,0.34024757146835327,1.4694068431854248,noise
6418,0,2,0,0.3462529480457306,1.467771053314209,noise
6419,9,2,0,0.4061906635761261,1.4456592798233032,noise
6420,7,2,0,0.43835899233818054,1.3912432193756104,noise
6421,6,0,0,0.5797287225723267,1.1184909343719482,noise
6422,4,0,0,0.8367898464202881,0.6653192043304443,noise
6423,5,0,0,0.5122146010398865,1.155849814414978,noise
6424,8,0,0,0.5200367569923401,1.3970954418182373,noise
6425,2,2,1,0.5097336769104004,1.282368540763855,noise
6426,1,2,0,0.4222157597541809,1.2926356792449951,noise
6427,2,2,1,0.40825900435447693,1.326924204826355,noise
6428,5,2,0,0.39090126752853394,1.4679005146026611,noise
6429,8,2,0,0.45290908217430115,1.3647150993347168,noise
6430,1,3,0,0.48061633110046387,1.367310881614685,noise
6431,1,0,0,0.3763774633407593,1.519275426864624,noise
6432,8,2,0,0.4021928310394287,1.4596083164215088,noise
6433,8,0,0,0.3846038281917572,1.3257135152816772,noise
6434,0,0,1,0.543304979801178,1.2327008247375488,noise
6435,9,2,0,0.5443392992019653,1.3102972507476807,noise
6436,0,0,1,0.5423686504364014,1.2234606742858887,noise
6437,0,2,0,0.34680187702178955,1.445345163345337,noise
6438,4,0,0,0.7631432414054871,0.8216333985328674,noise
6439,3,2,0,0.43861714005470276,1.392113447189331,noise
6440,3,2,0,0.5935014486312866,1.1730217933654785,noise
6441,5,2,0,0.6234181523323059,1.1012998819351196,noise
6442,6,0,0,0.7122997045516968,0.967589795589447,noise
6443,6,2,0,0.681841254234314,1.043938398361206,noise
6444,3,2,0,0.47880980372428894,1.2323648929595947,noise
6445,1,0,0,0.6065516471862793,1.2540415525436401,noise
6446,4,2,0,0.5480836629867554,1.258631706237793,noise
6447,4,0,0,0.46515411138534546,1.2673355340957642,noise
6448,7,2,0,0.5106877088546753,1.2878201007843018,noise
6449,8,2,0,0.47285759449005127,1.388520359992981,noise
6450,0,0,1,0.6578430533409119,1.0663447380065918,noise
6451,1,2,0,0.38543403148651123,1.4150294065475464,noise
6452,4,0,0,0.36440110206604004,1.3915107250213623,noise
6453,8,2,0,0.38624307513237,1.4076803922653198,noise
6454,4,5,0,0.31385084986686707,1.4436004161834717,noise
6455,6,0,0,0.6028780341148376,1.1968861818313599,noise
6456,2,0,0,0.7389419674873352,0.8465574979782104,noise
6457,2,0,0,0.5702035427093506,1.2212390899658203,noise
6458,2,0,0,0.9372752904891968,0.31760460138320923,noise
6459,6,2,0,0.4547719657421112,1.305521845817566,noise
6460,3,2,0,0.42908403277397156,1.2875666618347168,noise
6461,4,0,0,0.3976016938686371,1.4102658033370972,noise
6462,0,2,0,0.45100364089012146,1.427268385887146,noise
6463,8,0,0,0.7429580688476562,0.9600526690483093,noise
6464,1,2,0,0.7215614318847656,0.9395820498466492,noise
6465,3,2,0,0.42101767659187317,1.3931710720062256,noise
6466,8,2,0,0.4792315363883972,1.3495683670043945,noise
6467,3,2,0,0.38767120242118835,1.4879952669143677,noise
6468,8,0,0,0.37537115812301636,1.4475209712982178,noise
6469,9,2,0,0.580961287021637,1.2278468608856201,noise
6470,1,2,0,0.6898829340934753,0.9791157245635986,noise
6471,6,2,0,0.6818968653678894,1.0024269819259644,noise
6472,1,0,0,0.48311278223991394,1.287352442741394,noise
6473,9,2,0,0.4892798960208893,1.3235788345336914,noise
6474,8,0,0,0.44183608889579773,1.4579375982284546,noise
6475,2,0,0,0.47794419527053833,1.3060295581817627,noise
6476,0,2,0,0.5070437788963318,1.2383449077606201,noise
