image_id,true_label,pred_label,correct,confidence,entropy,degradation
6120,5,0,0,0.3177194595336914,1.5531461238861084,low_light
6121,2,2,1,0.9657213091850281,0.1790771484375,low_light
6122,5,3,0,0.6711107492446899,0.9504319429397583,low_light
6123,6,2,0,0.7463979125022888,0.9413537979125977,low_light
6124,8,9,0,0.47646355628967285,1.5921740531921387,low_light
6125,8,8,1,0.7734283804893494,0.9952331781387329,low_light
6126,3,3,1,0.9166455864906311,0.41429030895233154,low_light
6127,5,2,0,0.663406491279602,1.1881674528121948,low_light
6128,0,0,1,0.8908926844596863,0.4706633388996124,low_light
6129,4,4,1,0.6339020729064941,1.3813295364379883,low_light
6130,1,1,1,0.6155152916908264,1.4290516376495361,low_light
6131,3,6,0,0.6131605505943298,1.1320216655731201,low_light
6132,7,7,1,0.49646949768066406,1.448111891746521,low_light
6133,0,0,1,0.2588423192501068,1.9889106750488281,low_light
6134,3,3,1,0.263116717338562,1.9603066444396973,low_light
6135,3,3,1,0.5623352527618408,1.468900442123413,low_light
6136,9,5,0,0.18398809432983398,2.0904178619384766,low_light
6137,2,2,1,0.6978973746299744,1.0466585159301758,low_light
6138,3,2,0,0.36224237084388733,1.557840347290039,low_light
6139,9,9,1,0.7074905633926392,1.1209511756896973,low_light
6140,9,9,1,0.8467290997505188,0.6320344805717468,low_light
6141,8,8,1,0.43200498819351196,1.2905311584472656,low_light
6142,5,3,0,0.4479603171348572,1.647742748260498,low_light
6143,9,9,1,0.690706729888916,1.1814738512039185,low_light
6144,7,7,1,0.2786301374435425,1.9962894916534424,low_light
6145,2,2,1,0.531660795211792,1.3891184329986572,low_light
6146,0,4,0,0.33899933099746704,1.8980436325073242,low_light
6147,9,9,1,0.7061492800712585,0.6464614272117615,low_light
6148,4,6,0,0.518345832824707,1.368586778640747,low_light
6149,7,7,1,0.8096553087234497,0.6204284429550171,low_light
6150,1,1,1,0.6334084272384644,1.2627646923065186,low_light
6151,7,3,0,0.9119527339935303,0.4494170546531677,low_light
6152,6,4,0,0.2715405821800232,1.712101697921753,low_light
6153,4,4,1,0.5814025402069092,1.1302722692489624,low_light
6154,4,5,0,0.43464991450309753,1.5000026226043701,low_light
6155,8,8,1,0.9894663691520691,0.07121217995882034,low_light
6156,9,9,1,0.6539989113807678,1.2012214660644531,low_light
6157,0,7,0,0.4533483386039734,1.6695301532745361,low_light
6158,7,7,1,0.46270957589149475,1.65087890625,low_light
6159,1,1,1,0.9996638298034668,0.003607750404626131,low_light
6160,2,2,1,0.26470619440078735,1.8868541717529297,low_light
6161,4,4,1,0.7211635112762451,0.8206309676170349,low_light
6162,0,8,0,0.23804636299610138,2.1023354530334473,low_light
6163,3,3,1,0.6030393838882446,1.4760806560516357,low_light
6164,7,7,1,0.46675345301628113,1.6000547409057617,low_light
6165,5,4,0,0.7435028553009033,0.9435669183731079,low_light
6166,1,1,1,0.6936705708503723,1.061859369277954,low_light
6167,9,9,1,0.9780690670013428,0.13939835131168365,low_light
6168,3,3,1,0.8720465302467346,0.530330240726471,low_light
6169,5,5,1,0.8096060752868652,0.6751322746276855,low_light
6170,2,0,0,0.4828477203845978,1.430665135383606,low_light
6171,4,4,1,0.8074268102645874,0.8264758586883545,low_light
6172,1,1,1,0.512333869934082,1.642012119293213,low_light
6173,1,1,1,0.7877405285835266,0.792961061000824,low_light
6174,3,3,1,0.4772548973560333,1.6427983045578003,low_light
6175,3,3,1,0.6560789942741394,1.222205400466919,low_light
6176,9,9,1,0.9947773218154907,0.03605477511882782,low_light
6177,2,2,1,0.6367282271385193,0.8661417961120605,low_light
6178,5,4,0,0.42380520701408386,1.4803520441055298,low_light
6179,8,3,0,0.45115208625793457,1.6182758808135986,low_light
6180,0,3,0,0.2663561701774597,2.0417332649230957,low_light
6181,8,1,0,0.4235081076622009,1.664643406867981,low_light
6182,1,1,1,0.9793166518211365,0.1344051957130432,low_light
6183,5,3,0,0.371359646320343,1.4683358669281006,low_light
6184,1,1,1,0.9158135056495667,0.45257097482681274,low_light
6185,5,5,1,0.702105700969696,0.8000137805938721,low_light
6186,9,3,0,0.303943395614624,2.0145812034606934,low_light
6187,0,0,1,0.7241021990776062,1.003227710723877,low_light
6188,9,1,0,0.842176616191864,0.5444061160087585,low_light
6189,2,2,1,0.43065768480300903,1.424553632736206,low_light
6190,4,3,0,0.4040731191635132,1.6526647806167603,low_light
6191,0,2,0,0.49269282817840576,1.5599069595336914,low_light
6192,6,2,0,0.4042205810546875,1.2398176193237305,low_light
6193,9,7,0,0.40977248549461365,1.7843828201293945,low_light
6194,1,1,1,0.9707093238830566,0.17671522498130798,low_light
6195,1,3,0,0.4452379643917084,1.6318137645721436,low_light
6196,3,3,1,0.7371862530708313,0.9949197769165039,low_light
6197,4,4,1,0.8843905329704285,0.5605418682098389,low_light
6198,9,9,1,0.9767675995826721,0.13209004700183868,low_light
6199,5,5,1,0.6956294775009155,0.9300145506858826,low_light
6200,3,3,1,0.515860915184021,1.4564954042434692,low_light
6201,3,3,1,0.7027085423469543,1.148867130279541,low_light
6202,3,6,0,0.2253151386976242,1.8125380277633667,low_light
6203,3,4,0,0.455353707075119,1.4602917432785034,low_light
6204,4,7,0,0.4066987633705139,1.5784032344818115,low_light
6205,1,1,1,0.9179983139038086,0.38526681065559387,low_light
6206,5,3,0,0.7976904511451721,0.7185468673706055,low_light
6207,9,9,1,0.9135417342185974,0.35233551263809204,low_light
6208,8,0,0,0.3926617205142975,1.4840879440307617,low_light
6209,7,4,0,0.36443638801574707,1.6376594305038452,low_light
6210,4,3,0,0.5432512760162354,1.4967468976974487,low_light
6211,8,8,1,0.8777047395706177,0.5360075235366821,low_light
6212,7,3,0,0.7531387209892273,0.9139925241470337,low_light
6213,3,4,0,0.5070028305053711,1.3572719097137451,low_light
6214,5,5,1,0.7364227771759033,0.946817934513092,low_light
6215,2,2,1,0.3593598008155823,1.6096391677856445,low_light
6216,5,5,1,0.5706591010093689,1.0542043447494507,low_light
6217,8,3,0,0.3738015592098236,1.835726022720337,low_light
6218,9,9,1,0.6642446517944336,1.104983925819397,low_light
6219,7,7,1,0.9625978469848633,0.20141969621181488,low_light
6220,2,3,0,0.37989774346351624,1.6309783458709717,low_light
6221,0,0,1,0.45342379808425903,1.2441999912261963,low_light
6222,0,0,1,0.9982036352157593,0.014046115800738335,low_light
6223,7,4,0,0.6619551181793213,0.7946655750274658,low_light
6224,5,5,1,0.8900214433670044,0.3705240488052368,low_light
6225,3,2,0,0.9123348593711853,0.3632037043571472,low_light
6226,5,3,0,0.6719459891319275,1.0842952728271484,low_light
6227,7,7,1,0.5382717847824097,1.2926965951919556,low_light
6228,4,9,0,0.30837491154670715,1.9000160694122314,low_light
6229,6,6,1,0.5326135754585266,1.4118857383728027,low_light
6230,2,2,1,0.6610107421875,1.0764284133911133,low_light
6231,8,8,1,0.9531921744346619,0.25469163060188293,low_light
6232,2,2,1,0.6528776288032532,1.1094257831573486,low_light
6233,7,7,1,0.7964840531349182,0.7360473275184631,low_light
6234,7,7,1,0.3839830458164215,1.4435322284698486,low_light
6235,6,4,0,0.3312123417854309,1.5968319177627563,low_light
6236,1,8,0,0.3972260653972626,1.35197114944458,low_light
6237,3,3,1,0.5792529582977295,0.8790271282196045,low_light
6238,8,1,0,0.6478103399276733,1.2286289930343628,low_light
6239,6,6,1,0.3169862627983093,1.6913446187973022,low_light
6240,2,2,1,0.523757815361023,1.3398284912109375,low_light
6241,0,0,1,0.6544913649559021,1.1591901779174805,low_light
6242,4,0,0,0.6982803344726562,1.0753599405288696,low_light
6243,4,4,1,0.6123350262641907,1.0991816520690918,low_light
6244,8,1,0,0.6217385530471802,1.256746768951416,low_light
6245,6,2,0,0.3394571840763092,1.5547215938568115,low_light
6246,4,4,1,0.7431283593177795,0.8686102628707886,low_light
6247,0,0,1,0.6099497079849243,1.235636591911316,low_light
6248,2,2,1,0.8873759508132935,0.5240098237991333,low_light
6249,5,5,1,0.6235763430595398,0.8427062630653381,low_light
6250,4,7,0,0.48356860876083374,1.4111764430999756,low_light
6251,1,8,0,0.41213715076446533,1.4046308994293213,low_light
6252,2,2,1,0.910370409488678,0.4697062075138092,low_light
6253,5,3,0,0.5135985612869263,1.1665006875991821,low_light
6254,4,4,1,0.8095371127128601,0.7823516726493835,low_light
6255,6,4,0,0.6689556837081909,1.1629005670547485,low_light
6256,9,9,1,0.9507002234458923,0.24757026135921478,low_light
6257,5,2,0,0.42374980449676514,1.5745418071746826,low_light
6258,0,0,1,0.8805751204490662,0.5203474760055542,low_light
6259,5,5,1,0.7538163661956787,0.9212120771408081,low_light
6260,2,1,0,0.5579681992530823,1.4820621013641357,low_light
6261,0,2,0,0.4516591727733612,1.5542664527893066,low_light
6262,8,8,1,0.4498383402824402,1.4134706258773804,low_light
6263,2,0,0,0.7344356775283813,1.0281733274459839,low_light
6264,6,3,0,0.65720134973526,1.1897623538970947,low_light
6265,4,7,0,0.43974050879478455,1.4511237144470215,low_light
6266,7,7,1,0.8934534192085266,0.4254608154296875,low_light
6267,9,9,1,0.9325013756752014,0.3102650046348572,low_light
6268,5,5,1,0.9457915425300598,0.26779407262802124,low_light
6269,7,3,0,0.396001398563385,1.805419921875,low_light
6270,2,4,0,0.6411723494529724,1.0578186511993408,low_light
6271,6,6,1,0.5384820103645325,1.4362373352050781,low_light
6272,2,5,0,0.5167378187179565,1.1667934656143188,low_light
6273,1,1,1,0.9691188931465149,0.18832474946975708,low_light
6274,9,9,1,0.9389644861221313,0.32701900601387024,low_light
6275,9,9,1,0.981155276298523,0.11285744607448578,low_light
6276,7,4,0,0.5715869069099426,0.8291791081428528,low_light
6277,2,2,1,0.3694656491279602,1.75083589553833,low_light
6278,5,3,0,0.660580575466156,1.00968337059021,low_light
6279,1,1,1,0.9786812663078308,0.12603536248207092,low_light
6280,8,9,0,0.412118524312973,1.6362273693084717,low_light
6281,1,1,1,0.42622676491737366,1.7694679498672485,low_light
6282,6,3,0,0.6147136092185974,1.2097601890563965,low_light
6283,3,3,1,0.5950896739959717,1.320879578590393,low_light
6284,0,0,1,0.7382215857505798,0.8679863214492798,low_light
6285,8,8,1,0.40863677859306335,1.775720477104187,low_light
6286,8,8,1,0.8557400107383728,0.7006481289863586,low_light
6287,5,3,0,0.39108678698539734,1.684376835823059,low_light
6288,6,6,1,0.2637571096420288,1.6267791986465454,low_light
6289,9,9,1,0.791883647441864,0.80527263879776,low_light
6290,9,1,0,0.38691315054893494,1.6225160360336304,low_light
6291,9,8,0,0.2713105082511902,1.9869728088378906,low_light
6292,6,2,0,0.643619954586029,1.0607447624206543,low_light
6293,3,3,1,0.8006954193115234,0.8090620040893555,low_light
6294,0,0,1,0.4365673363208771,1.2683862447738647,low_light
6295,8,8,1,0.5871151089668274,1.3725627660751343,low_light
6296,8,8,1,0.3999389410018921,1.1965758800506592,low_light
6297,5,3,0,0.6492480635643005,1.1372196674346924,low_light
6298,3,3,1,0.7300142645835876,1.0050146579742432,low_light
6299,3,3,1,0.2722461223602295,1.6956461668014526,low_light
6300,1,1,1,0.894165575504303,0.5484536290168762,low_light
6301,1,1,1,0.9696713089942932,0.19009345769882202,low_light
6302,0,1,0,0.630176305770874,1.1217347383499146,low_light
6303,7,1,0,0.4679555296897888,1.7575061321258545,low_light
6304,0,0,1,0.9975872039794922,0.018327390775084496,low_light
6305,6,2,0,0.5252914428710938,1.418325662612915,low_light
6306,0,0,1,0.9208493828773499,0.36673763394355774,low_light
6307,4,4,1,0.7530869245529175,1.0191758871078491,low_light
6308,4,4,1,0.7213979363441467,0.9432417154312134,low_light
6309,6,6,1,0.448601096868515,1.396039366722107,low_light
6310,5,5,1,0.9050317406654358,0.38134434819221497,low_light
6311,3,3,1,0.5746656060218811,1.3906011581420898,low_light
6312,2,2,1,0.7108625769615173,1.046644926071167,low_light
6313,9,9,1,0.9592940211296082,0.21703879535198212,low_light
6314,6,6,1,0.6302320957183838,1.161755084991455,low_light
6315,6,4,0,0.4213455319404602,1.7030596733093262,low_light
6316,7,7,1,0.6120826005935669,0.8747707605361938,low_light
6317,9,0,0,0.5098963379859924,1.5701425075531006,low_light
6318,7,7,1,0.8152376413345337,0.8162954449653625,low_light
6319,7,0,0,0.3550357520580292,1.5859670639038086,low_light
6320,0,0,1,0.5546033978462219,1.564732551574707,low_light
6321,8,8,1,0.3629307150840759,1.5927475690841675,low_light
6322,4,4,1,0.6398809552192688,0.769922137260437,low_light
6323,2,2,1,0.6495676040649414,1.0840263366699219,low_light
6324,7,7,1,0.7141808271408081,0.752484142780304,low_light
6325,7,7,1,0.9987767338752747,0.010466448031365871,low_light
6326,7,7,1,0.9276448488235474,0.29844582080841064,low_light
6327,4,4,1,0.8093844056129456,0.7637813091278076,low_light
6328,0,0,1,0.8914375901222229,0.48672014474868774,low_light
6329,1,1,1,0.3963942229747772,1.4301977157592773,low_light
6330,6,6,1,0.9219769239425659,0.3721669912338257,low_light
6331,0,0,1,0.8240134716033936,0.8151400089263916,low_light
6332,5,5,1,0.6168121099472046,1.044549822807312,low_light
6333,3,3,1,0.6757339835166931,1.1102986335754395,low_light
6334,0,0,1,0.4446464776992798,1.24619722366333,low_light
6335,2,2,1,0.7102716565132141,1.13301420211792,low_light
6336,4,4,1,0.8186161518096924,0.6472399830818176,low_light
6337,9,9,1,0.7339195013046265,1.0131968259811401,low_light
6338,7,7,1,0.3138273358345032,1.8379855155944824,low_light
6339,3,3,1,0.3008691370487213,1.6556878089904785,low_light
6340,3,3,1,0.7057791352272034,1.0115644931793213,low_light
6341,2,2,1,0.9530099630355835,0.2408021092414856,low_light
6342,8,8,1,0.901317298412323,0.4217431843280792,low_light
6343,8,8,1,0.3298840820789337,1.5847723484039307,low_light
6344,5,3,0,0.3842957615852356,1.395341157913208,low_light
6345,3,4,0,0.5981083512306213,1.1506317853927612,low_light
6346,8,8,1,0.39456766843795776,1.4281165599822998,low_light
6347,0,0,1,0.9673271775245667,0.20136485993862152,low_light
6348,8,8,1,0.7059731483459473,0.998879075050354,low_light
6349,0,0,1,0.5847261548042297,1.2601505517959595,low_light
6350,0,0,1,0.6742821335792542,0.9525842666625977,low_light
6351,0,0,1,0.8498549461364746,0.6373027563095093,low_light
6352,2,2,1,0.9989308714866638,0.009846949949860573,low_light
6353,2,0,0,0.37925541400909424,1.5630173683166504,low_light
6354,7,9,0,0.5331904888153076,1.5273628234863281,low_light
6355,0,1,0,0.696834921836853,1.1289411783218384,low_light
6356,7,7,1,0.9011836051940918,0.3601701855659485,low_light
6357,7,4,0,0.7992932200431824,0.6301179528236389,low_light
6358,7,7,1,0.8357042074203491,0.5761322975158691,low_light
6359,2,5,0,0.3217759430408478,1.6794036626815796,low_light
6360,2,3,0,0.7640055418014526,0.9546287655830383,low_light
6361,0,2,0,0.48883476853370667,1.6421706676483154,low_light
6362,4,2,0,0.34104299545288086,1.2676379680633545,low_light
6363,0,0,1,0.9798373579978943,0.13349978625774384,low_light
6364,3,3,1,0.5011998414993286,1.1605205535888672,low_light
6365,7,3,0,0.4297320246696472,1.7253328561782837,low_light
6366,8,2,0,0.8521965742111206,0.680641770362854,low_light
6367,4,3,0,0.49020376801490784,1.6063232421875,low_light
6368,7,7,1,0.7306488752365112,0.9451163411140442,low_light
6369,9,4,0,0.3215814232826233,1.856392502784729,low_light
6370,6,2,0,0.29160788655281067,1.648889183998108,low_light
6371,1,1,1,0.742094874382019,0.8209241032600403,low_light
6372,1,1,1,0.8194741010665894,0.7693760991096497,low_light
6373,6,3,0,0.40922030806541443,1.7698314189910889,low_light
6374,9,9,1,0.8466481566429138,0.6546957492828369,low_light
6375,3,3,1,0.7737158536911011,0.9297860860824585,low_light
6376,8,2,0,0.5480376482009888,1.119781732559204,low_light
6377,9,1,0,0.666820228099823,0.7995520830154419,low_light
6378,5,7,0,0.40727630257606506,1.273689866065979,low_light
6379,8,8,1,0.345405638217926,1.5949006080627441,low_light
6380,3,4,0,0.4569668471813202,1.6285650730133057,low_light
6381,9,9,1,0.5392217040061951,1.0647211074829102,low_light
6382,4,3,0,0.42142829298973083,1.7345607280731201,low_light
6383,3,2,0,0.4645932912826538,1.5655090808868408,low_light
6384,7,4,0,0.7070276737213135,0.9966623783111572,low_light
6385,5,3,0,0.502282440662384,1.5123413801193237,low_light
6386,5,3,0,0.5864604115486145,1.2096302509307861,low_light
6387,2,2,1,0.34471026062965393,1.6596612930297852,low_light
6388,7,3,0,0.9362509250640869,0.29190781712532043,low_light
6389,5,2,0,0.6575679183006287,1.1674284934997559,low_light
6390,7,7,1,0.9458751082420349,0.24872499704360962,low_light
6391,9,3,0,0.2364448606967926,2.0893025398254395,low_light
6392,6,3,0,0.6468793153762817,1.132275104522705,low_light
6393,3,3,1,0.5520728826522827,1.3046082258224487,low_light
6394,0,8,0,0.4874105751514435,1.3095779418945312,low_light
6395,8,0,0,0.4583839178085327,1.309919834136963,low_light
6396,4,3,0,0.5052356719970703,1.4113550186157227,low_light
6397,5,3,0,0.8249629735946655,0.681912899017334,low_light
6398,6,4,0,0.6184424757957458,1.266597032546997,low_light
6399,1,1,1,0.7313395738601685,0.982393205165863,low_light
6400,0,7,0,0.36047688126564026,1.7432093620300293,low_light
6401,4,2,0,0.6381721496582031,1.1336112022399902,low_light
6402,8,8,1,0.5056091547012329,1.060649037361145,low_light
6403,4,3,0,0.3641456663608551,1.7204614877700806,low_light
6404,7,7,1,0.7005591988563538,1.1441216468811035,low_light
6405,1,1,1,0.2874053418636322,1.8160096406936646,low_light
6406,3,3,1,0.93471360206604,0.31669050455093384,low_light
6407,2,2,1,0.934295654296875,0.3235226273536682,low_light
6408,0,0,1,0.9066265225410461,0.4561452865600586,low_light
6409,9,1,0,0.6731740832328796,1.0899326801300049,low_light
6410,1,1,1,0.9953579306602478,0.032992538064718246,low_light
6411,8,1,0,0.5172466039657593,1.5288500785827637,low_light
6412,8,9,0,0.4723012149333954,1.1437288522720337,low_light
6413,6,6,1,0.41673654317855835,1.2717303037643433,low_light
6414,8,0,0,0.581267237663269,1.288011908531189,low_light
6415,1,1,1,0.7601791620254517,0.7793111801147461,low_light
6416,7,7,1,0.832214891910553,0.539223849773407,low_light
6417,1,1,1,0.9569251537322998,0.2470308095216751,low_light
6418,0,0,1,0.7490429878234863,0.9169622659683228,low_light
6419,9,1,0,0.446086585521698,1.471631646156311,low_light
6420,7,4,0,0.3213079571723938,1.699528455734253,low_light
6421,6,4,0,0.6843883395195007,1.2146949768066406,low_light
6422,4,4,1,0.394844114780426,1.8841822147369385,low_light
6423,5,4,0,0.6839897036552429,1.2444477081298828,low_light
6424,8,2,0,0.45857661962509155,1.4389994144439697,low_light
6425,2,2,1,0.7737541794776917,0.8837658166885376,low_light
6426,1,1,1,0.9230861067771912,0.3961758017539978,low_light
6427,2,2,1,0.8657118082046509,0.5218439102172852,low_light
6428,5,3,0,0.507347583770752,1.2092628479003906,low_light
6429,8,8,1,0.5529940128326416,1.5809476375579834,low_light
6430,1,1,1,0.9718692898750305,0.17639899253845215,low_light
6431,1,1,1,0.9392215013504028,0.30518388748168945,low_light
6432,8,3,0,0.21820147335529327,1.9369189739227295,low_light
6433,8,2,0,0.46760138869285583,1.3558790683746338,low_light
6434,0,8,0,0.5098693370819092,1.1049166917800903,low_light
6435,9,9,1,0.8777061700820923,0.4972476363182068,low_light
6436,0,8,0,0.37479785084724426,1.3173894882202148,low_light
6437,0,0,1,0.7573210000991821,0.8153071403503418,low_light
6438,4,4,1,0.9043339490890503,0.36814823746681213,low_light
6439,3,3,1,0.31698089838027954,1.5951086282730103,low_light
6440,3,3,1,0.4918093979358673,1.492016315460205,low_light
6441,5,3,0,0.5476598143577576,1.4330339431762695,low_light
6442,6,2,0,0.701174795627594,0.8950101137161255,low_light
6443,6,6,1,0.2951343059539795,1.746836543083191,low_light
6444,3,3,1,0.7861441969871521,0.698533833026886,low_light
6445,1,1,1,0.9171260595321655,0.44465988874435425,low_light
6446,4,2,0,0.3134373426437378,1.675572395324707,low_light
6447,4,4,1,0.3775196671485901,1.8549429178237915,low_light
6448,7,3,0,0.3797185719013214,1.4466131925582886,low_light
6449,8,8,1,0.5279269218444824,1.0431561470031738,low_light
6450,0,0,1,0.5946645140647888,1.053834319114685,low_light
6451,1,4,0,0.3003591001033783,1.7850761413574219,low_light
6452,4,4,1,0.43924039602279663,1.3825221061706543,low_light
6453,8,0,0,0.4963310956954956,1.4981253147125244,low_light
6454,4,3,0,0.3316591680049896,1.7964141368865967,low_light
6455,6,3,0,0.6439240574836731,1.175186276435852,low_light
6456,2,2,1,0.9790990352630615,0.13206884264945984,low_light
6457,2,2,1,0.3769797384738922,1.5044317245483398,low_light
6458,2,2,1,0.32892948389053345,1.8037800788879395,low_light
6459,6,3,0,0.3874320387840271,1.4510124921798706,low_light
6460,3,3,1,0.915332019329071,0.4199800491333008,low_light
6461,4,3,0,0.37017160654067993,1.688544511795044,low_light
6462,0,0,1,0.8225200176239014,0.6246989965438843,low_light
6463,8,8,1,0.690201997756958,0.7419165372848511,low_light
6464,1,1,1,0.41684433817863464,1.5270698070526123,low_light
6465,3,3,1,0.672219455242157,1.0265578031539917,low_light
6466,8,3,0,0.4019443690776825,1.6348743438720703,low_light
6467,3,4,0,0.8247543573379517,0.7176674604415894,low_light
6468,8,8,1,0.6317511796951294,0.8855283260345459,low_light
6469,9,9,1,0.9163647294044495,0.37864992022514343,low_light
6470,1,1,1,0.9994578957557678,0.005374403670430183,low_light
6471,6,3,0,0.33518990874290466,1.5896912813186646,low_light
6472,1,1,1,0.7856752872467041,0.8985976576805115,low_light
6473,9,0,0,0.21619990468025208,2.1947150230407715,low_light
6474,8,4,0,0.8164803385734558,0.7805147171020508,low_light
6475,2,2,1,0.7704415321350098,0.8430511951446533,low_light
6476,0,0,1,0.346720427274704,1.603503704071045,low_light
6477,4,4,1,0.4779404401779175,1.3067094087600708,low_light
6478,7,1,0,0.5721842646598816,1.4392130374908447,low_light
6479,4,4,1,0.4284921884536743,1.4837541580200195,low_light
6480,0,0,1,0.7689340114593506,0.8939964771270752,low_light
6481,0,0,1,0.46663153171539307,1.6056225299835205,low_light
6482,7,7,1,0.6577258706092834,0.7098972797393799,low_light
6483,6,3,0,0.4127999246120453,1.348689079284668,low_light
6484,8,8,1,0.949603259563446,0.27639326453208923,low_light
6485,9,9,1,0.3497684895992279,1.9398865699768066,low_light
6486,8,2,0,0.21724791824817657,1.9585380554199219,low_light
6487,6,6,1,0.3381819725036621,1.52415132522583,low_light
6488,2,2,1,0.39477571845054626,1.5454168319702148,low_light
6489,8,8,1,0.892021656036377,0.4984138011932373,low_light
6490,8,8,1,0.4477445185184479,1.6913273334503174,low_light
6491,0,0,1,0.3726408779621124,1.5503634214401245,low_light
6492,1,1,1,0.893335223197937,0.5259251594543457,low_light
6493,1,1,1,0.41908860206604004,1.4763472080230713,low_light
6494,0,2,0,0.3776828944683075,1.4339346885681152,low_light
6495,7,7,1,0.8816465139389038,0.4938894510269165,low_light
6496,7,7,1,0.4790789783000946,1.5754601955413818,low_light
6497,4,4,1,0.4177619516849518,1.4760494232177734,low_light
6498,4,4,1,0.4305110573768616,1.3599164485931396,low_light
6499,7,2,0,0.5396420359611511,1.2457160949707031,low_light
6500,7,7,1,0.27682721614837646,1.8137538433074951,low_light
6501,2,2,1,0.7159192562103271,1.089418888092041,low_light
6502,6,3,0,0.6435614824295044,1.2520498037338257,low_light
6503,6,2,0,0.6062297224998474,1.194201946258545,low_light
6504,7,4,0,0.5222037434577942,1.4254238605499268,low_light
6505,4,3,0,0.5210089087486267,1.2510290145874023,low_light
6506,5,3,0,0.5432975888252258,0.7201452255249023,low_light
6507,4,4,1,0.3664765954017639,1.616487979888916,low_light
6508,0,0,1,0.8953114151954651,0.4768534302711487,low_light
6509,9,9,1,0.42384666204452515,1.386850357055664,low_light
6510,4,4,1,0.8383944034576416,0.6564666032791138,low_light
6511,7,7,1,0.9343146085739136,0.3550160527229309,low_light
6512,2,4,0,0.484352707862854,1.5328385829925537,low_light
6513,5,2,0,0.31203576922416687,1.5780260562896729,low_light
6514,3,2,0,0.5941934585571289,1.2137700319290161,low_light
6515,2,4,0,0.31339550018310547,1.797722339630127,low_light
6516,2,2,1,0.6049535870552063,1.0855542421340942,low_light
6517,7,1,0,0.35156843066215515,1.6443824768066406,low_light
6518,6,6,1,0.4798617959022522,0.9446306824684143,low_light
6519,2,6,0,0.30823931097984314,1.5865156650543213,low_light
6520,6,2,0,0.42767855525016785,1.6068751811981201,low_light
6521,4,4,1,0.75644850730896,0.9591203927993774,low_light
6522,9,1,0,0.7194353938102722,0.6271806359291077,low_light
6523,6,4,0,0.8136410117149353,0.7406710386276245,low_light
6524,8,0,0,0.41689327359199524,1.4760401248931885,low_light
6525,3,3,1,0.9440127611160278,0.29886752367019653,low_light
6526,8,8,1,0.4542059898376465,1.1035411357879639,low_light
6527,5,5,1,0.8459551334381104,0.6274870038032532,low_light
6528,5,2,0,0.2461450695991516,1.6843819618225098,low_light
6529,2,6,0,0.5575300455093384,0.9526580572128296,low_light
6530,3,3,1,0.7439075708389282,0.9089784622192383,low_light
6531,4,4,1,0.5476763844490051,1.0794458389282227,low_light
6532,5,3,0,0.39571070671081543,1.5841848850250244,low_light
6533,2,2,1,0.663352906703949,1.2413711547851562,low_light
6534,7,7,1,0.9887886643409729,0.06952668726444244,low_light
6535,5,5,1,0.49334967136383057,1.4262027740478516,low_light
6536,1,1,1,0.6239327192306519,1.353694200515747,low_light
6537,5,5,1,0.434407502412796,1.62693452835083,low_light
6538,3,4,0,0.4886903166770935,1.5817376375198364,low_light
6539,7,7,1,0.34671372175216675,1.1634933948516846,low_light
6540,8,8,1,0.4669690728187561,1.6595230102539062,low_light
6541,8,0,0,0.4093349277973175,1.678044319152832,low_light
6542,9,9,1,0.2772800028324127,1.882933497428894,low_light
6543,6,6,1,0.4421387016773224,1.6229887008666992,low_light
6544,0,8,0,0.47055983543395996,1.5095562934875488,low_light
6545,9,8,0,0.5927698016166687,1.293349266052246,low_light
6546,2,2,1,0.9480695724487305,0.2607714533805847,low_light
6547,6,6,1,0.31491366028785706,1.5819844007492065,low_light
6548,0,0,1,0.8565922379493713,0.5721832513809204,low_light
6549,0,0,1,0.708716094493866,0.8345934152603149,low_light
6550,1,1,1,0.8125389814376831,0.8083844184875488,low_light
6551,4,2,0,0.20323684811592102,2.030001640319824,low_light
6552,1,1,1,0.6169068813323975,1.1657700538635254,low_light
6553,3,3,1,0.9057208299636841,0.4608707129955292,low_light
6554,5,5,1,0.4755040109157562,1.1633920669555664,low_light
6555,1,1,1,0.9541934728622437,0.26479750871658325,low_light
6556,8,2,0,0.3493790328502655,1.4749408960342407,low_light
6557,9,9,1,0.971373975276947,0.17557752132415771,low_light
6558,6,2,0,0.5059748888015747,0.9747782349586487,low_light
6559,2,4,0,0.5805789232254028,1.3982926607131958,low_light
6560,6,4,0,0.5229992270469666,1.2640866041183472,low_light
6561,9,9,1,0.8758161067962646,0.570667564868927,low_light
6562,5,3,0,0.35712093114852905,1.714450478553772,low_light
6563,6,6,1,0.7479302883148193,0.8640609383583069,low_light
6564,5,7,0,0.4020597040653229,1.3297922611236572,low_light
6565,9,9,1,0.9093108177185059,0.3776620030403137,low_light
6566,1,3,0,0.38324886560440063,1.8689756393432617,low_light
6567,4,4,1,0.3769005239009857,1.4365270137786865,low_light
6568,2,3,0,0.5285285711288452,1.232456922531128,low_light
6569,8,1,0,0.6004658341407776,1.4581594467163086,low_light
6570,9,9,1,0.9572973251342773,0.24863219261169434,low_light
6571,5,5,1,0.27591177821159363,1.6905488967895508,low_light
6572,4,4,1,0.4106690287590027,1.3676929473876953,low_light
6573,7,5,0,0.4526798725128174,1.0714011192321777,low_light
6574,0,8,0,0.398616224527359,1.7066551446914673,low_light
