image_id,true_label,pred_label,correct,confidence,entropy,degradation
4669,6,6,1,0.7151453495025635,0.9511241912841797,clean
4670,8,8,1,0.7417993545532227,0.8979718685150146,clean
4671,6,6,1,0.9920225143432617,0.05546067655086517,clean
4672,6,6,1,0.9959912896156311,0.030849618837237358,clean
4673,0,0,1,0.8603735566139221,0.5831475257873535,clean
4674,3,3,1,0.9505876302719116,0.22339650988578796,clean
4675,4,4,1,0.9037843346595764,0.41441652178764343,clean
4676,7,7,1,0.7833005785942078,0.7649003267288208,clean
4677,4,4,1,0.5998281836509705,1.0747535228729248,clean
4678,9,1,0,0.8675140738487244,0.5516164898872375,clean
4679,4,4,1,0.8611384630203247,0.5617088675498962,clean
4680,9,9,1,0.9997666478157043,0.00218979362398386,clean
4681,9,9,1,0.40675726532936096,1.7051633596420288,clean
4682,3,7,0,0.7443280220031738,0.7454626560211182,clean
4683,4,4,1,0.9846693873405457,0.09209375828504562,clean
4684,1,1,1,0.9763606786727905,0.1437121331691742,clean
4685,4,4,1,0.9813242554664612,0.1016128808259964,clean
4686,0,8,0,0.712515652179718,1.041791319847107,clean
4687,3,3,1,0.9293161630630493,0.37064534425735474,clean
4688,7,7,1,0.9188894629478455,0.3892251253128052,clean
4689,1,1,1,0.9997062087059021,0.0031843017786741257,clean
4690,2,2,1,0.8952918648719788,0.35850560665130615,clean
4691,2,6,0,0.9933995008468628,0.041215427219867706,clean
4692,8,8,1,0.9303191900253296,0.2850944697856903,clean
4693,4,4,1,0.8653596639633179,0.4438769817352295,clean
4694,7,7,1,0.6932604312896729,0.9043627977371216,clean
4695,8,8,1,0.9982962012290955,0.015006465837359428,clean
4696,5,5,1,0.7257304787635803,0.7963790893554688,clean
4697,5,5,1,0.9696411490440369,0.1614212989807129,clean
4698,6,6,1,0.9392916560173035,0.2590182423591614,clean
4699,5,5,1,0.37936073541641235,1.5026980638504028,clean
4700,6,6,1,0.9890890717506409,0.07926848530769348,clean
4701,0,0,1,0.5157525539398193,0.7118704915046692,clean
4702,6,6,1,0.9149274230003357,0.41285762190818787,clean
4703,4,4,1,0.9058746695518494,0.32393360137939453,clean
4704,9,9,1,0.9482006430625916,0.26777005195617676,clean
4705,3,4,0,0.8368315696716309,0.6993122100830078,clean
4706,2,2,1,0.9949938654899597,0.03749016672372818,clean
4707,7,7,1,0.6906099319458008,1.0278830528259277,clean
4708,3,3,1,0.9826948046684265,0.09993257373571396,clean
4709,8,0,0,0.5912988781929016,1.0350720882415771,clean
4710,3,4,0,0.4071331322193146,1.529752254486084,clean
4711,9,9,1,0.9992731213569641,0.006069894414395094,clean
4712,4,4,1,0.800500750541687,0.7462490797042847,clean
4713,1,1,1,0.9998082518577576,0.0020181043073534966,clean
4714,6,6,1,0.9975771307945251,0.018472544848918915,clean
4715,9,9,1,0.9989303946495056,0.008693404495716095,clean
4716,9,9,1,0.9482424855232239,0.2739134430885315,clean
4717,4,4,1,0.42356622219085693,1.2875456809997559,clean
4718,3,3,1,0.3174978494644165,1.8176305294036865,clean
4719,9,9,1,0.9998644590377808,0.001351925078779459,clean
4720,8,8,1,0.975281834602356,0.11721812188625336,clean
4721,1,1,1,0.9179588556289673,0.4052220582962036,clean
4722,6,2,0,0.45167219638824463,1.321811318397522,clean
4723,9,9,1,0.9665355086326599,0.16102179884910583,clean
4724,5,5,1,0.9263701438903809,0.31957313418388367,clean
4725,9,1,0,0.6307541728019714,0.7171993851661682,clean
4726,0,0,1,0.9993513226509094,0.005908569321036339,clean
4727,9,9,1,0.9991293549537659,0.007042040582746267,clean
4728,7,7,1,0.9907743334770203,0.06622156500816345,clean
4729,2,2,1,0.7589475512504578,0.8156454563140869,clean
4730,2,4,0,0.4676138460636139,1.497847080230713,clean
4731,4,4,1,0.9212352633476257,0.3152391016483307,clean
4732,2,4,0,0.8130744695663452,0.6642845869064331,clean
4733,6,6,1,0.950522780418396,0.25126686692237854,clean
4734,4,4,1,0.9957069754600525,0.032365284860134125,clean
4735,8,8,1,0.8173337578773499,0.522607684135437,clean
4736,1,1,1,0.988350510597229,0.07493546605110168,clean
4737,9,9,1,0.6688463687896729,1.0819122791290283,clean
4738,5,5,1,0.9708271622657776,0.17043736577033997,clean
4739,6,6,1,0.4135858416557312,1.5799493789672852,clean
4740,5,2,0,0.3396836221218109,1.536759614944458,clean
4741,1,1,1,0.9965201616287231,0.02623378299176693,clean
4742,8,8,1,0.8528662919998169,0.6479774713516235,clean
4743,6,6,1,0.9216812252998352,0.3372648358345032,clean
4744,6,0,0,0.967680811882019,0.18717828392982483,clean
4745,7,7,1,0.9899111390113831,0.07101130485534668,clean
4746,6,6,1,0.9425087571144104,0.2699723243713379,clean
4747,5,5,1,0.7428743839263916,0.8042761087417603,clean
4748,0,6,0,0.3520224094390869,1.6281366348266602,clean
4749,2,2,1,0.5398508310317993,1.307600736618042,clean
4750,7,9,0,0.42905089259147644,1.3950387239456177,clean
4751,6,6,1,0.7747943997383118,0.7993845343589783,clean
4752,1,1,1,0.954323410987854,0.19850844144821167,clean
4753,2,2,1,0.950310230255127,0.25476163625717163,clean
4754,3,8,0,0.4944952130317688,1.136178970336914,clean
4755,1,1,1,0.9914621710777283,0.06359933316707611,clean
4756,6,6,1,0.9409693479537964,0.32104337215423584,clean
4757,4,4,1,0.749637246131897,0.7870913743972778,clean
4758,9,9,1,0.7406184077262878,1.039991855621338,clean
4759,0,0,1,0.9989622831344604,0.00885356217622757,clean
4760,3,0,0,0.4068710207939148,1.4046387672424316,clean
4761,9,9,1,0.9991138577461243,0.0076007847674191,clean
4762,1,1,1,0.6741515398025513,1.2165552377700806,clean
4763,0,0,1,0.994924783706665,0.041224393993616104,clean
4764,5,5,1,0.6420501470565796,1.1487725973129272,clean
4765,3,3,1,0.6660306453704834,1.087909460067749,clean
4766,1,1,1,0.6969780325889587,0.6228947639465332,clean
4767,6,6,1,0.45679622888565063,1.1290693283081055,clean
4768,9,9,1,0.9992355108261108,0.007135145831853151,clean
4769,8,8,1,0.9988276362419128,0.010777444578707218,clean
4770,9,9,1,0.616661787033081,1.1934340000152588,clean
4771,0,8,0,0.5311851501464844,0.9437729716300964,clean
4772,6,6,1,0.5016047358512878,0.9686524868011475,clean
4773,1,1,1,0.9972969889640808,0.019057681784033775,clean
4774,6,3,0,0.4966406226158142,0.9279549717903137,clean
4775,2,3,0,0.37651216983795166,1.5162098407745361,clean
4776,3,7,0,0.5566115975379944,1.2986886501312256,clean
4777,5,5,1,0.9925663471221924,0.050135981291532516,clean
4778,6,6,1,0.7133427262306213,1.0423386096954346,clean
4779,9,9,1,0.6771161556243896,0.6384699940681458,clean
4780,0,2,0,0.6740132570266724,0.9683710932731628,clean
4781,7,7,1,0.6098301410675049,1.2418783903121948,clean
4782,2,2,1,0.8657833933830261,0.4352034330368042,clean
4783,4,2,0,0.4317590594291687,1.4361721277236938,clean
4784,0,8,0,0.9981644749641418,0.01396165695041418,clean
4785,3,3,1,0.9902443885803223,0.06766922026872635,clean
4786,6,6,1,0.31173592805862427,1.666671633720398,clean
4787,8,8,1,0.9997043013572693,0.003097880631685257,clean
4788,6,2,0,0.7717214822769165,0.8235543966293335,clean
4789,9,9,1,0.7636784911155701,0.6206313967704773,clean
4790,1,1,1,0.9997822642326355,0.0021188410464674234,clean
4791,9,9,1,0.8248827457427979,0.6725685596466064,clean
4792,0,0,1,0.8759294152259827,0.39828264713287354,clean
4793,6,6,1,0.9931892156600952,0.04987013339996338,clean
4794,4,4,1,0.8896161317825317,0.4204387962818146,clean
4795,5,3,0,0.706390380859375,0.7347728610038757,clean
4796,9,9,1,0.9966285824775696,0.02450600638985634,clean
4797,5,5,1,0.7653098106384277,0.7801290154457092,clean
4798,4,4,1,0.6370756030082703,1.0804901123046875,clean
4799,1,1,1,0.9827045798301697,0.10585467517375946,clean
4800,9,9,1,0.9908690452575684,0.0546652227640152,clean
4801,2,2,1,0.5225489139556885,1.167027473449707,clean
4802,0,0,1,0.9956284761428833,0.030062943696975708,clean
4803,7,7,1,0.8711864352226257,0.42938536405563354,clean
4804,3,3,1,0.9931508302688599,0.051595475524663925,clean
4805,5,5,1,0.9373923540115356,0.3185132145881653,clean
4806,1,1,1,0.9521445631980896,0.2313024252653122,clean
4807,8,8,1,0.9857226014137268,0.09433630108833313,clean
4808,3,5,0,0.6527935862541199,0.6785674095153809,clean
4809,0,0,1,0.9998968839645386,0.0011825268156826496,clean
4810,5,5,1,0.5428959727287292,1.2567639350891113,clean
4811,2,2,1,0.9219628572463989,0.29698482155799866,clean
4812,8,8,1,0.9699236750602722,0.1476227343082428,clean
4813,8,8,1,0.6811599731445312,0.6683450937271118,clean
4814,3,2,0,0.5219860672950745,1.343717336654663,clean
4815,9,9,1,0.9922903180122375,0.05034130439162254,clean
4816,6,6,1,0.6640317440032959,0.8407067656517029,clean
4817,0,0,1,0.9946611523628235,0.03945281356573105,clean
4818,3,9,0,0.9403625726699829,0.30624350905418396,clean
4819,5,5,1,0.9101952314376831,0.41828256845474243,clean
4820,3,3,1,0.9735015034675598,0.13983426988124847,clean
4821,4,4,1,0.5219647884368896,1.5087547302246094,clean
4822,1,1,1,0.9320751428604126,0.3388647139072418,clean
4823,5,5,1,0.9135645031929016,0.4141101837158203,clean
4824,0,0,1,0.9737474322319031,0.15246924757957458,clean
4825,7,7,1,0.9838812351226807,0.09639892727136612,clean
4826,3,3,1,0.6920895576477051,1.1102089881896973,clean
4827,9,9,1,0.9942690134048462,0.03680988773703575,clean
4828,4,4,1,0.7711426615715027,0.6830819845199585,clean
4829,5,5,1,0.6665258407592773,0.9328534603118896,clean
4830,3,3,1,0.554759681224823,1.388523817062378,clean
4831,1,1,1,0.9473637938499451,0.23895516991615295,clean
4832,4,2,0,0.5564987659454346,1.3037912845611572,clean
4833,2,2,1,0.5496867299079895,1.3985116481781006,clean
4834,4,2,0,0.814012885093689,0.6855688691139221,clean
4835,9,9,1,0.9896802306175232,0.0712055116891861,clean
4836,9,9,1,0.7212523221969604,0.6471081376075745,clean
4837,7,7,1,0.9197288751602173,0.2829418182373047,clean
4838,1,1,1,0.9897398948669434,0.05764973908662796,clean
4839,7,7,1,0.9801219701766968,0.11073172092437744,clean
4840,0,0,1,0.9338402152061462,0.2705118656158447,clean
4841,1,1,1,0.9999523162841797,0.0005882513942196965,clean
4842,2,2,1,0.8943488597869873,0.3583277463912964,clean
4843,1,1,1,0.8805675506591797,0.5258172154426575,clean
4844,5,5,1,0.9403604865074158,0.24342122673988342,clean
4845,3,3,1,0.9293191432952881,0.30564364790916443,clean
4846,8,8,1,0.9979530572891235,0.01731005311012268,clean
4847,4,4,1,0.9762717485427856,0.13856346905231476,clean
4848,1,1,1,0.9998781681060791,0.0013443194329738617,clean
4849,5,7,0,0.48139652609825134,1.1616930961608887,clean
4850,1,1,1,0.9921926856040955,0.05276881530880928,clean
4851,9,9,1,0.9828489422798157,0.10318255424499512,clean
4852,9,9,1,0.6485524773597717,1.1480001211166382,clean
4853,7,7,1,0.9995251893997192,0.0042822943069040775,clean
4854,0,0,1,0.999789297580719,0.0020343675278127193,clean
4855,1,1,1,0.9999570846557617,0.0005041157710365951,clean
4856,7,7,1,0.9933626651763916,0.04348651319742203,clean
4857,6,6,1,0.9708307981491089,0.16326367855072021,clean
4858,2,0,0,0.9776140451431274,0.12816084921360016,clean
4859,6,6,1,0.8031994700431824,0.7012380361557007,clean
4860,5,5,1,0.9705233573913574,0.14411935210227966,clean
4861,0,8,0,0.8806935548782349,0.4311200678348541,clean
4862,3,2,0,0.7167801856994629,1.00883150100708,clean
4863,1,1,1,0.9858469367027283,0.07756568491458893,clean
4864,3,3,1,0.5933449864387512,1.3599061965942383,clean
4865,8,3,0,0.21958699822425842,2.0872554779052734,clean
4866,9,9,1,0.9991914629936218,0.0071216970682144165,clean
4867,9,9,1,0.47407349944114685,1.0506733655929565,clean
4868,0,0,1,0.676163911819458,0.658280611038208,clean
4869,8,8,1,0.8990499377250671,0.4829733371734619,clean
4870,8,8,1,0.9720517992973328,0.14187273383140564,clean
4871,7,5,0,0.39644885063171387,1.1917567253112793,clean
4872,9,8,0,0.7886597514152527,0.829807698726654,clean
4873,2,3,0,0.4101029336452484,1.405752420425415,clean
4874,9,9,1,0.982403039932251,0.08927065879106522,clean
4875,1,1,1,0.9889734387397766,0.06871500611305237,clean
4876,3,3,1,0.46957510709762573,1.2298616170883179,clean
4877,6,6,1,0.9971120357513428,0.022860201075673103,clean
4878,7,7,1,0.7984092831611633,0.7618167996406555,clean
4879,6,6,1,0.5205522775650024,1.4497129917144775,clean
4880,0,0,1,0.9583755135536194,0.1856885552406311,clean
4881,8,8,1,0.8888775110244751,0.524459958076477,clean
4882,6,6,1,0.9868814945220947,0.08717752993106842,clean
4883,2,2,1,0.9978722333908081,0.01817914843559265,clean
4884,4,4,1,0.7584391236305237,0.6825594902038574,clean
4885,2,2,1,0.9164602160453796,0.3871445655822754,clean
4886,3,3,1,0.9990830421447754,0.008280396461486816,clean
4887,5,5,1,0.6576045751571655,1.0690125226974487,clean
4888,5,5,1,0.8310438394546509,0.46813398599624634,clean
4889,4,4,1,0.8296738266944885,0.4838712513446808,clean
4890,1,1,1,0.999885082244873,0.0013467991957440972,clean
4891,6,6,1,0.9870482087135315,0.0742761492729187,clean
4892,7,4,0,0.8066471815109253,0.7242295145988464,clean
4893,1,1,1,0.9954246878623962,0.034018706530332565,clean
4894,6,0,0,0.5795620679855347,1.161976933479309,clean
4895,1,1,1,0.9949339032173157,0.03879566118121147,clean
4896,7,7,1,0.9017595052719116,0.46945515275001526,clean
4897,1,9,0,0.7069013714790344,0.8677961230278015,clean
4898,6,6,1,0.9568688273429871,0.21693329513072968,clean
4899,2,2,1,0.992807149887085,0.050968896597623825,clean
4900,3,3,1,0.982770562171936,0.11392679065465927,clean
4901,0,0,1,0.9896292090415955,0.06780456751585007,clean
4902,4,4,1,0.9616299867630005,0.18294918537139893,clean
4903,2,2,1,0.8943428993225098,0.4679100513458252,clean
4904,9,9,1,0.9633793234825134,0.1616661697626114,clean
4905,7,7,1,0.9799714088439941,0.10293487459421158,clean
4906,5,3,0,0.7978655099868774,0.8711923360824585,clean
4907,5,3,0,0.494424045085907,1.0473390817642212,clean
4908,6,6,1,0.4736616909503937,1.1813870668411255,clean
4909,0,0,1,0.7039884328842163,0.7838863134384155,clean
4910,8,9,0,0.8717531561851501,0.5617217421531677,clean
4911,8,8,1,0.9983376264572144,0.013638810254633427,clean
4912,1,1,1,0.9933292865753174,0.04235735163092613,clean
4913,1,1,1,0.9859300255775452,0.09077996015548706,clean
4914,3,3,1,0.9213411211967468,0.3219534158706665,clean
4915,5,5,1,0.8474794030189514,0.582964301109314,clean
4916,6,4,0,0.4991462528705597,1.2115440368652344,clean
4917,5,5,1,0.4969121217727661,1.4900456666946411,clean
4918,3,3,1,0.9893885254859924,0.07852710038423538,clean
4919,8,8,1,0.9671516418457031,0.18740877509117126,clean
4920,7,7,1,0.8223266005516052,0.5442603826522827,clean
4921,5,2,0,0.32430779933929443,1.4726922512054443,clean
4922,0,0,1,0.6168577075004578,1.2548761367797852,clean
4923,7,7,1,0.9954148530960083,0.035477980971336365,clean
4924,7,7,1,0.3567618429660797,1.4136195182800293,clean
4925,5,5,1,0.9990346431732178,0.009198982268571854,clean
4926,7,7,1,0.7902141809463501,0.788114070892334,clean
4927,1,1,1,0.9995218515396118,0.00455535389482975,clean
4928,9,9,1,0.9995543360710144,0.003940652124583721,clean
4929,9,9,1,0.9647054672241211,0.20683839917182922,clean
4930,1,1,1,0.9686151146888733,0.18595701456069946,clean
4931,9,1,0,0.9530549645423889,0.22767072916030884,clean
4932,9,9,1,0.9664813876152039,0.18368786573410034,clean
4933,3,3,1,0.6737302541732788,0.9557226300239563,clean
4934,5,5,1,0.9827975034713745,0.10189244151115417,clean
4935,5,5,1,0.6436089277267456,1.2186546325683594,clean
4936,3,3,1,0.9168174266815186,0.39915403723716736,clean
4937,0,0,1,0.6756771206855774,1.1437594890594482,clean
4938,3,2,0,0.4242503046989441,1.566205620765686,clean
4939,0,0,1,0.8763376474380493,0.5086919665336609,clean
4940,6,6,1,0.895932137966156,0.4547487497329712,clean
4941,6,6,1,0.5162366032600403,1.355767011642456,clean
4942,5,6,0,0.39633482694625854,1.6926815509796143,clean
4943,6,6,1,0.818653404712677,0.7068899869918823,clean
4944,8,8,1,0.6682562232017517,1.1187787055969238,clean
4945,9,1,0,0.6532934308052063,0.6492302417755127,clean
4946,4,6,0,0.6014834642410278,1.1122115850448608,clean
4947,5,5,1,0.5809412002563477,1.0279467105865479,clean
4948,1,1,1,0.9833524227142334,0.107107974588871,clean
4949,1,1,1,0.9706939458847046,0.16322185099124908,clean
4950,2,2,1,0.9956661462783813,0.030876299366354942,clean
4951,7,7,1,0.7685633897781372,0.6542518138885498,clean
4952,9,9,1,0.673356294631958,0.6653207540512085,clean
4953,0,0,1,0.998581051826477,0.012195375747978687,clean
4954,1,9,0,0.4964907169342041,1.063849687576294,clean
4955,2,2,1,0.6821761131286621,1.0773847103118896,clean
4956,5,5,1,0.9811782240867615,0.12172435224056244,clean
4957,4,4,1,0.811701774597168,0.6400487422943115,clean
4958,4,4,1,0.6611724495887756,0.768856406211853,clean
4959,7,7,1,0.9988732933998108,0.010426604188978672,clean
4960,4,4,1,0.6173849701881409,0.9191505908966064,clean
4961,8,8,1,0.9516633749008179,0.2479843646287918,clean
4962,3,3,1,0.6161349415779114,1.10109281539917,clean
4963,3,3,1,0.7218321561813354,0.9558610916137695,clean
4964,5,4,0,0.7347181439399719,0.867738664150238,clean
4965,3,4,0,0.4148010015487671,1.3545947074890137,clean
4966,5,5,1,0.9551119804382324,0.24355041980743408,clean
4967,7,7,1,0.9482900500297546,0.22187525033950806,clean
4968,0,0,1,0.9967957139015198,0.025637663900852203,clean
4969,1,1,1,0.8150460720062256,0.681721568107605,clean
4970,2,2,1,0.6558693051338196,1.1851619482040405,clean
4971,9,9,1,0.9974218606948853,0.01869543269276619,clean
4972,8,8,1,0.5832906365394592,1.2746158838272095,clean
4973,1,9,0,0.46995824575424194,1.0261956453323364,clean
4974,7,7,1,0.5257984399795532,1.2197988033294678,clean
4975,3,3,1,0.6165263056755066,1.1091599464416504,clean
4976,5,5,1,0.9804125428199768,0.11762870848178864,clean
4977,9,9,1,0.9575653076171875,0.23765791952610016,clean
4978,1,1,1,0.9948082566261292,0.04165578633546829,clean
4979,9,9,1,0.9956373572349548,0.028463220223784447,clean
4980,1,1,1,0.9814068078994751,0.10858575999736786,clean
4981,1,1,1,0.9763934016227722,0.12907499074935913,clean
4982,3,7,0,0.48372501134872437,1.5319466590881348,clean
4983,6,6,1,0.5135335922241211,1.0684351921081543,clean
4984,7,5,0,0.41310134530067444,1.267380952835083,clean
4985,4,4,1,0.9403130412101746,0.31492969393730164,clean
4986,8,8,1,0.674582302570343,1.1387035846710205,clean
4987,3,3,1,0.9434264302253723,0.27117565274238586,clean
4988,5,5,1,0.716791033744812,1.0153939723968506,clean
4989,6,6,1,0.880741536617279,0.4674169421195984,clean
4990,7,2,0,0.5052157044410706,1.5617635250091553,clean
4991,0,0,1,0.8051742315292358,0.6836439371109009,clean
4992,1,1,1,0.8200334906578064,0.4776977002620697,clean
4993,7,0,0,0.519589364528656,1.4234286546707153,clean
4994,7,7,1,0.9880721569061279,0.07016169279813766,clean
4995,2,2,1,0.6185665726661682,1.1907459497451782,clean
4996,3,3,1,0.7554799914360046,0.9433903098106384,clean
4997,3,3,1,0.9127225279808044,0.42512232065200806,clean
4998,5,4,0,0.6409752368927002,0.8210376501083374,clean
4999,1,1,1,0.8280011415481567,0.4991118311882019,clean
5000,7,7,1,0.9924989342689514,0.05273488909006119,clean
5001,6,6,1,0.8744106888771057,0.44328147172927856,clean
5002,8,8,1,0.812513530254364,0.5437694191932678,clean
5003,4,4,1,0.6161137223243713,1.19673752784729,clean
5004,4,4,1,0.9858912825584412,0.08388274908065796,clean
5005,5,5,1,0.8417518734931946,0.6014378070831299,clean
5006,7,2,0,0.5638043880462646,1.249982476234436,clean
5007,3,3,1,0.8687765002250671,0.3985702395439148,clean
5008,4,3,0,0.728201150894165,0.827485203742981,clean
5009,7,7,1,0.931523859500885,0.32134154438972473,clean
5010,7,7,1,0.9950254559516907,0.03953251987695694,clean
5011,3,3,1,0.3897028863430023,1.528080940246582,clean
5012,6,6,1,0.86741042137146,0.5067406296730042,clean
5013,0,0,1,0.501025378704071,1.4652587175369263,clean
5014,7,7,1,0.9815562963485718,0.10831411182880402,clean
5015,2,2,1,0.9952167272567749,0.03336631506681442,clean
5016,6,6,1,0.8431646227836609,0.6017360091209412,clean
5017,7,9,0,0.6750079989433289,1.1750409603118896,clean
5018,4,4,1,0.5371201634407043,0.8660745620727539,clean
5019,1,1,1,0.9749430418014526,0.1413201540708542,clean
5020,8,8,1,0.99628746509552,0.02628411166369915,clean
5021,0,0,1,0.9760969281196594,0.1164407879114151,clean
5022,2,2,1,0.9808362722396851,0.10982117056846619,clean
5023,2,2,1,0.6354172229766846,0.9058183431625366,clean
5024,1,1,1,0.997900128364563,0.01686020940542221,clean
5025,5,5,1,0.9589427709579468,0.2201327085494995,clean
5026,4,4,1,0.9817386269569397,0.10457876324653625,clean
5027,0,0,1,0.9585579633712769,0.21311435103416443,clean
5028,9,9,1,0.7936796545982361,0.6202676296234131,clean
5029,3,3,1,0.7474741339683533,0.9062489867210388,clean
5030,4,4,1,0.8790834546089172,0.5297505855560303,clean
5031,4,4,1,0.3671260476112366,1.4501560926437378,clean
5032,2,2,1,0.990943968296051,0.05606309697031975,clean
5033,3,3,1,0.792876660823822,0.7663106918334961,clean
5034,8,8,1,0.5088955760002136,1.3846930265426636,clean
5035,5,5,1,0.7197949290275574,0.8872170448303223,clean
5036,0,0,1,0.5495585799217224,0.877977728843689,clean
5037,0,0,1,0.9783677458763123,0.12220611423254013,clean
5038,4,4,1,0.5568869709968567,0.8368042707443237,clean
5039,6,6,1,0.9985771179199219,0.012003491632640362,clean
5040,3,1,0,0.32436680793762207,1.693532109260559,clean
5041,9,9,1,0.56500244140625,0.7758210301399231,clean
5042,2,2,1,0.9823547601699829,0.10469800233840942,clean
5043,0,2,0,0.4433125853538513,1.510918140411377,clean
5044,5,5,1,0.9953012466430664,0.03536523878574371,clean
5045,7,7,1,0.9941999912261963,0.03964636102318764,clean
5046,5,5,1,0.9596580266952515,0.20377200841903687,clean
5047,5,5,1,0.9782146215438843,0.13455531001091003,clean
5048,1,1,1,0.8830094337463379,0.36198240518569946,clean
5049,7,7,1,0.8778814673423767,0.37911713123321533,clean
5050,3,3,1,0.834601104259491,0.6395025253295898,clean
5051,1,1,1,0.7607277631759644,0.5727058053016663,clean
5052,6,6,1,0.8991367816925049,0.4315180778503418,clean
5053,7,7,1,0.472115159034729,1.360725998878479,clean
5054,9,9,1,0.9978310465812683,0.01658652536571026,clean
5055,0,0,1,0.9991067051887512,0.007890474051237106,clean
5056,1,0,0,0.317381888628006,1.6003942489624023,clean
5057,2,2,1,0.8710400462150574,0.44805216789245605,clean
5058,1,1,1,0.9575799107551575,0.2610577940940857,clean
5059,4,2,0,0.6729723215103149,0.7942003011703491,clean
5060,6,2,0,0.3397883474826813,1.6371536254882812,clean
5061,1,1,1,0.9916957020759583,0.06179919093847275,clean
5062,5,5,1,0.9098924398422241,0.3690360188484192,clean
5063,9,9,1,0.9505055546760559,0.23049232363700867,clean
5064,5,5,1,0.9982861876487732,0.014661132358014584,clean
5065,0,0,1,0.8176456093788147,0.6818626523017883,clean
5066,4,4,1,0.9427970051765442,0.28564995527267456,clean
5067,9,1,0,0.8433841466903687,0.43674391508102417,clean
5068,4,3,0,0.5105964541435242,1.2237027883529663,clean
5069,9,9,1,0.9369391202926636,0.3049962818622589,clean
5070,7,7,1,0.5635858774185181,1.2441109418869019,clean
5071,1,1,1,0.890140175819397,0.3817116618156433,clean
5072,6,4,0,0.551853597164154,1.1938068866729736,clean
5073,8,8,1,0.9176425933837891,0.4163072109222412,clean
5074,0,2,0,0.4244650602340698,1.5816712379455566,clean
5075,6,4,0,0.6898436546325684,0.9941997528076172,clean
5076,5,5,1,0.9792875051498413,0.10194706916809082,clean
5077,0,2,0,0.4691385328769684,1.32210111618042,clean
5078,8,8,1,0.9998620748519897,0.0014843496028333902,clean
5079,1,1,1,0.9999470710754395,0.0005768958362750709,clean
5080,7,7,1,0.9753643274307251,0.14617913961410522,clean
5081,5,5,1,0.971825897693634,0.14643040299415588,clean
5082,6,5,0,0.5579394102096558,1.1585197448730469,clean
5083,9,9,1,0.9991175532341003,0.00716522429138422,clean
5084,3,3,1,0.9279782772064209,0.36544251441955566,clean
5085,2,6,0,0.7807822823524475,0.6000100374221802,clean
5086,3,3,1,0.41347935795783997,1.585466742515564,clean
5087,9,9,1,0.990032970905304,0.05642847344279289,clean
5088,8,7,0,0.652968168258667,0.9686881899833679,clean
5089,6,6,1,0.8715150952339172,0.5232946872711182,clean
5090,1,1,1,0.9798313975334167,0.10109473019838333,clean
5091,0,0,1,0.8981991410255432,0.490815669298172,clean
5092,9,9,1,0.8670925498008728,0.5493015050888062,clean
5093,0,0,1,0.9886916875839233,0.0787511020898819,clean
5094,9,9,1,0.8445003628730774,0.46970659494400024,clean
5095,8,8,1,0.9999712705612183,0.0003637373447418213,clean
5096,7,7,1,0.8636810183525085,0.5377189517021179,clean
5097,7,7,1,0.9483696222305298,0.23102295398712158,clean
5098,5,5,1,0.7068057656288147,1.054443597793579,clean
5099,2,2,1,0.9490997791290283,0.2695271968841553,clean
5100,3,3,1,0.8754636645317078,0.41726839542388916,clean
5101,5,5,1,0.8621493577957153,0.46390387415885925,clean
5102,5,5,1,0.9413301348686218,0.3058088421821594,clean
5103,7,7,1,0.9811904430389404,0.10245608538389206,clean
5104,8,8,1,0.7901710271835327,0.7556735873222351,clean
5105,7,7,1,0.9944947361946106,0.03909065201878548,clean
5106,6,7,0,0.27508220076560974,1.452773928642273,clean
5107,9,9,1,0.9974608421325684,0.018391180783510208,clean
5108,1,1,1,0.9209452867507935,0.2913222014904022,clean
5109,9,9,1,0.5126821994781494,1.3476794958114624,clean
5110,8,8,1,0.9977732300758362,0.016379818320274353,clean
5111,6,6,1,0.9875876307487488,0.08395369350910187,clean
5112,5,2,0,0.582055389881134,1.0634499788284302,clean
5113,6,6,1,0.647517204284668,0.9989336133003235,clean
5114,7,7,1,0.8834638595581055,0.5095325708389282,clean
5115,5,4,0,0.33897700905799866,1.3425270318984985,clean
5116,6,6,1,0.7567144632339478,0.8135552406311035,clean
5117,7,5,0,0.5994362235069275,1.202500820159912,clean
5118,2,2,1,0.9843637347221375,0.08339440822601318,clean
5119,5,7,0,0.8612290620803833,0.5590298175811768,clean
5120,9,9,1,0.9988370537757874,0.010048028081655502,clean
5121,6,6,1,0.8945760726928711,0.40382811427116394,clean
5122,6,6,1,0.9136126637458801,0.36233818531036377,clean
5123,7,7,1,0.7880955934524536,0.7780391573905945,clean
5124,0,0,1,0.8570603728294373,0.6173248887062073,clean
5125,1,1,1,0.9933267831802368,0.04475235939025879,clean
5126,0,0,1,0.6932255029678345,0.8225173354148865,clean
5127,1,1,1,0.9616658091545105,0.17027905583381653,clean
5128,3,3,1,0.6678270101547241,1.1010022163391113,clean
5129,2,2,1,0.9671228528022766,0.19815737009048462,clean
5130,5,5,1,0.5161953568458557,1.2105648517608643,clean
5131,6,6,1,0.9962342381477356,0.028534743934869766,clean
5132,1,1,1,0.9202747344970703,0.3524019420146942,clean
5133,2,2,1,0.9870228171348572,0.08532119542360306,clean
5134,5,6,0,0.6781971454620361,0.9648091793060303,clean
5135,1,1,1,0.99058997631073,0.06065918877720833,clean
5136,9,9,1,0.9925286769866943,0.048975102603435516,clean
